Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-3.015159877872159,-4.167383645550495,-0.4307715702561077,-3.884930058585817,-23.642529261712298,-20.31373814316324,-2.4924681845494865,-2.3358948279205975,-1.5877476318962596,-1.0249582685798313,-2.070497671880325,-1.674844819613552,-0.8280923420531516,-2.029119374441425,-2.344305542292419,-1.2943850052019186,-2.0207248041297103,-19.95925111329901,-19.54650394356817
-1.3311614960831433,-2.281691172641418,-1.9705455566450634,-3.1419885715689073,-22.836677859023027,-22.17370434299758,-1.7158806595682259,-0.17975337336789843,-0.7678166859157548,-1.8245631331378123,0.6407981953157529,-2.7850402958574403,-3.102670196293636,-1.3814364073492655,0.6463459424189624,-4.369917966337549,-2.3734856806432942,-22.6243378472186,-24.051372914422906
-1.7848012865855618,-1.111360619803892,-1.5186451243224763,-1.560509117050308,-19.99822723194193,-20.647131004813918,-1.6951146171134768,-1.911160354892404,-0.45348440659896183,-1.0715870027651333,-1.7829195872759769,-1.9563683732589372,-0.5995945868547886,-0.943959972715279,-1.9401577317166656,-1.49926359041254,-0.8573936411771639,-21.574439120469073,-18.916859651504254
-0.881954783286881,-0.2051715759422713,2.1044787074684197,-0.29216458286778446,-16.834443408709955,-15.383702357571396,-2.5540436502113577,-0.5493295427941857,-0.70198933152925,1.1388930091846925,-0.33237441581693683,-0.7336394127284073,1.4476040259333138,0.42948698005527175,-1.2057126135070588,-1.0258073821669245,-0.9289482115689807,-16.23333375818572,-13.393687295890565
-0.9136536716484336,0.009338277814417373,-0.5074534222143418,-0.3813051157546913,-8.484628374756094,-9.583309114325727,-0.5517033678669008,2.1055298133990132,-0.9764926584724631,-1.6237051194328038,-2.445779869887245,1.9383846181028517,0.29988164785710225,0.5269523891531519,-1.0120288991121213,2.026105755306564,0.15812701838239718,-8.250478459214051,-8.15109079683773
-0.9427130324748634,0.1240342974209664,-0.49867785786387925,0.3535660975616872,-0.9347106254339903,-0.6396732689069411,-0.37886991353096644,1.0840758489225677,-1.8705199558823993,0.248924449708141,1.6446176965028063,0.29933947818562423,-0.1850114397496802,-0.856938273523632,-0.2319214983243279,0.02017006394041429,-0.30089299524774565,0.856368494832608,2.6074351106806546
1.0498530974962934,-0.5047831540589776,-0.06304325502007097,0.13952784920664896,9.399860583169831,8.657168944416428,1.198365054647265,-1.4836931043684503,1.6298810706468885,-0.9025474849200659,2.260514982572057,0.5041882658043044,0.04868473280894209,1.356594451346509,0.05382991782732888,0.5275198736158466,1.0710538838297605,8.939040644694522,10.948163567350381
1.688410822105503,-0.17362355647371364,2.609742816919086,-0.06153428137981898,16.74524288511585,15.011355145037356,2.267233319000198,0.12350098745229654,0.7491706909393878,-0.6297922587206395,0.20525958598687122,1.829223841769585,0.7702093483151857,0.03970716627554716,0.41329946813357654,1.5333931972960768,1.037003148665002,16.287848107902096,14.140245450750935
0.5110148221254263,0.5173799072959788,1.7853296814405315,2.429079832448463,20.080581258368333,22.664217937813408,1.9299344608479843,3.0598876445816057,0.3026712459324765,0.9492025714181154,-0.4307963743060017,-1.514811591050518,2.0563390659772818,2.0156625566498434,0.7538315605228332,2.4735642972787817,0.6156191612669963,22.81497066818376,19.998852565228873
1.8674401739067155,0.6935934758116333,1.0934038135670843,2.315478023728118,21.728303402417577,23.660370665827042,1.6593252641079737,0.8264152080111343,1.7921356759761002,2.5369634004388746,1.0986062072038152,0.03735589829117547,2.102249169571737,-0.03819777915135769,3.0420509175583588,0.8701659550640893,2.137696232875213,23.325140436404908,21.453436011677223
2.164777240703481,1.448030100015829,1.4938514932800047,2.0141597086571688,19.274421715659475,16.48559804217546,3.0747568464428223,3.611530121528456,0.9125341968618855,1.9996209450400475,1.1625988192886438,3.061280563162253,2.1150773746619533,2.2546246125692746,2.346870127564477,2.898748890639639,1.225957548131709,20.5817124022731,23.580819706968718
3.5400426301192205,3.707169556442649,1.9581757311436865,1.8768810929162476,16.671184646953463,16.310248195651262,0.917514653978659,2.1954158760241014,1.948849079730515,3.071344597203346,1.8216380786741349,1.1626723430378298,2.672569560895678,2.975207807969618,1.650004341780726,0.7211157741514715,3.4264018017729096,15.515255420512903,16.528285295207017
2.0156590608733036,3.746948105348845,4.004388385234332,4.418038833693554,9.372584937100058,8.584727122866981,4.5442468976394075,2.825536058788713,2.3765552821321667,2.465364622425928,1.9891378850934367,3.9894943152785025,2.585324173780337,2.2540116050616907,2.8225858829242267,2.6882756307688784,4.975137104708947,7.89503934631851,11.25953117161029
3.6993803690820632,3.306310663595449,2.9149153899115845,2.273954117115449,3.5237382446191647,4.455151061087404,4.455748161903168,3.7155787304482453,3.751285245706811,0.7689852065902634,2.2632362942445132,2.4161988736214957,2.6867082840062633,5.1296180418431145,3.7820098087718277,4.069932162493291,1.6365943059290244,1.540075637359237,-1.1429446443200328
2.3145679477904433,2.657813553136815,4.414862128583689,3.1199300490226665,-4.188557479997469,-1.634145647080637,2.9344895298270126,3.0705173685023173,3.4881685905317443,0.8951743971868487,2.4150559094796455,2.910729426202498,3.168706145193972,4.147039284090987,2.5109411688770544,5.1842252680165855,2.405011028184395,-4.576659095716869,-3.7863442019236495
2.0663643782882986,3.7347292503921934,2.8219077490315314,3.5202085150420697,-7.884055344842627,-5.066895384724996,2.7085448676245143,2.6167564167138972,3.1742917835841684,1.9313870655049314,3.548365295109408,1.5208283400141038,3.1868430326726367,3.1194531584881373,1.0611414726511414,3.2085415431548743,1.6030921677526004,-7.000611395614029,-6.913640849110457
4.119679677864779,4.417929786865818,3.478929463342875,3.8934135114565986,-7.776309147842037,-11.586464068645665,2.029671719499837,4.778379049434264,1.7455283958424481,4.10647176918558,3.231341157230473,4.078959262801067,2.6194375300358974,3.2204996113313533,2.5038884060650144,4.841948900234486,4.774122188339462,-11.281341004661233,-7.8998238712224875
3.5741385981231604,3.481479218968385,3.0848973076797845,3.369716524369278,-10.265890576748399,-9.151271629630116,2.6805383437843497,2.8122077261303886,4.624100377141523,3.654695029592519,3.2675612508777125,2.7671205593836787,1.6590093205553704,1.7659066500764937,2.357409313572874,4.087143762371271,4.104425459134322,-13.023803578422775,-10.31158854822013
4.843255297414636,2.863342305652192,4.3179356574881576,3.668193244799223,-7.4812617189984785,-6.2399665392011245,5.674217018136101,1.428154496927314,4.453382667015785,3.0614255260800523,3.883690237485249,4.578958860718911,3.0391552758214635,4.184612329830719,2.5697207780436493,2.998840607609277,3.463908416178634,-7.141862221181604,-8.258277724768073
3.8123475677510847,3.318834275295484,3.6304670501337517,3.7313241337565324,-5.701459145452692,-6.6230337655875235,4.602370575577934,2.7927084765767773,4.725226381589889,4.799482897635713,3.706541500857658,3.556042097626846,3.5252719386543343,3.714553579468518,4.613270924832548,3.535721051175124,3.396921084796565,-4.793375518048628,-5.6941010417957205
3.7337679920089517,5.00514125367159,6.247617958308472,5.709453893459333,-0.8149363532877416,-3.591846285622729,5.399979502619582,6.182531300116559,4.763256113490231,3.2822170127706256,3.7178359057416497,4.5654668373405,4.069576227572479,3.6707767569127094,4.1649089747237,3.7219005035974178,5.460861767862867,-5.953754533844953,-5.687620233185642
5.172392679349725,4.753399966311497,3.426023884281328,4.320543361551425,-0.9563666496279826,-2.2205691295466665,5.828754144304111,6.15819069080505,3.450727353759619,2.5815597423351204,5.149977894508103,3.5777531169062797,4.59798877227346,3.983888402775999,2.8034701890672507,4.390170570665965,3.920851087819711,-2.886457995921036,-3.156774790600074
3.3330565944160426,4.7119958621372176,3.301595729254271,3.427549276800475,-6.25885450438021,-3.761873204345367,4.452279497559615,4.725748847009277,4.314108225098126,5.1644112137376865,3.8891351818095043,4.282508348606026,4.631983195183841,2.058829712725999,2.1736318273610813,4.237627360966735,4.65570071450879,-3.703163108753315,-4.708455712809763
4.070635351778687,4.312294207104398,3.968186642186924,4.645633619956231,-8.235620494962387,-5.7662069598583745,2.6236557671579686,3.0394091800036676,4.3616857872640145,4.237052673168129,5.480800722165028,3.807079038659354,4.470684391125026,3.8261510096335294,4.804444665378805,2.221701448940605,2.993175886280932,-4.714920769549699,-4.557259327286515
3.019465405178841,5.9723051226696064,4.169250650073373,4.6578009420672295,-8.992379451072567,-4.895935119971659,3.1706283608128634,6.071122800564375,2.4154194262603923,3.646546522986832,4.714723381788085,5.578561070660065,5.021359757333009,2.9450505477712454,3.779022169262783,5.151640465214298,2.959787535889826,-10.05005204776905,-5.926830701302663
5.35646222263418,3.7597761976991158,4.206841753080786,3.3345062847709914,-8.547846301966862,-7.807392725074064,2.1681534117742296,4.035915530383463,4.111272496915198,4.0547976559654755,4.914817640244689,3.0531336503271884,4.079358438694474,2.3498133196185593,2.516935523153191,3.585824792054531,3.8478689250434397,-10.090249838332952,-11.783217555839348
3.899636478790052,1.758348439119437,2.555057835677341,3.1283555470931486,-9.954767599550593,-9.24588836854682,3.7667235652172395,3.278708314600288,2.2035753888995737,5.535301354181554,4.437993443151989,3.1524091884323706,1.95923624874097,3.5432700607845167,4.031383016244837,3.7451391242595857,3.446345169983964,-11.540891010867956,-9.380898664331301
4.020885450848203,3.186910820541069,3.625816203337449,3.381905905396146,-7.000353020194195,-7.604512192823606,3.682052981728039,2.638875218341637,3.588933364890284,3.293227279685713,1.4097365421652275,4.620127905856872,3.3945070359876968,3.2598142757002475,3.2339161576311346,1.7527420940662137,3.1459063201379927,-4.598650493152478,-6.839611274778733
3.283148043376145,3.7654391231304625,2.9252059694742494,4.880442602974025,-5.119112419972086,-2.5037200089612446,4.956346417704857,3.4440592366987004,2.351251120476528,3.9942284757204902,4.411072999191556,4.3006412798620115,3.6566780655351225,2.2217463249293954,2.8734698393693665,2.752150186090657,2.7917872130095285,-1.314609037441965,-3.4934142122558764
1.4868337681951498,2.2237401606127767,3.784115545800686,3.232233536315424,5.563638584888999,3.1033633578122246,2.3503451730489306,4.427398723518767,2.5853832249799944,2.2161873780957886,2.2383285159476802,2.842998141958951,2.3432793165258166,2.553385404666463,2.498055875311678,4.302971447526578,3.6432154733788615,5.853537434596626,3.594601708028834
1.2287603679559864,5.19754598471028,2.2802500438827513,1.790887240384982,11.325673580292722,8.254558292171996,2.2581688478766804,4.546428978595737,3.6061619594971943,2.7723477544040627,2.4997804204665637,2.444917956726826,2.6447808353659052,1.9902938382886934,2.232748332189119,2.145635467728148,3.725890452388353,5.93345876187305,11.399090262043687
2.6330307681679543,1.96448449687937,2.2499469619973427,3.4882681827428117,18.274797553552403,17.20745223758568,1.6512015251332524,2.3897433546765328,4.175999631950105,2.850851289849345,2.1690915765945644,2.9552359622392927,2.5273154171392327,2.207985626714851,1.4183834772903603,2.538823767387181,2.1039553486313722,15.24846482283588,18.582636102471017
1.4762323564287385,2.275850794521774,0.9503141139229762,2.3011900647861436,19.87876364268647,18.772036058177964,1.7712663117488725,1.170980462738651,2.3388914995692143,-0.6399111851437391,0.9761435636178614,1.633303596903211,3.89446273340275,1.6477695343978158,2.8249206454179663,2.022252759304889,3.1710133843805393,21.99979154640357,21.579952881144482
-0.8527474286809169,2.6747782097035304,3.4669779063233257,1.0244123477165854,20.072798984985194,23.024726305102792,2.240713574383685,0.10872088804537494,3.7777836316548554,2.0457593503299183,1.2189820346989562,0.7683413049372145,2.233005867624745,1.9322873791455248,2.4458592833003783,1.8902124320654878,1.5646961946317277,19.938791422842076,23.828119203095497
1.2825642950630498,1.0265210464663037,1.4030278883130334,2.0749310835032704,21.69293577783492,21.136690756916042,0.5520221376644886,0.5035941799918564,0.45815507866066363,1.068828553519857,0.8655828949123303,2.949887956744462,0.33385960469838183,1.8421051980962673,1.0753509074333467,0.5095165262638133,1.0654204356738244,22.140063069316078,19.537854824363336
0.4512602732117624,0.08867451135345905,-0.26145652916650153,1.5769223213841648,15.225167389356228,17.343454397599785,2.0431030406167348,0.07344728500545361,0.4852348607985547,1.6138411484709214,0.5629968686871754,0.6936547104983011,1.1230028243253845,-0.8102426558510408,1.43053366887521,-0.3280867373210995,-0.08633382732043915,13.332517610111704,15.060021934992509
0.14871920151056875,0.6774210173723934,-0.4690115908723774,-1.0993898665715456,9.570497320667416,6.613944046156506,0.6007856071540628,0.8247085455827577,0.8861381495065048,-0.8765904923151905,-1.0067547390803857,-0.06037614741386388,-0.6360519922178912,0.2682957631822972,0.012611682596930907,-1.6492809836420932,1.6700938299018349,11.59547904218746,6.051974711130775
-0.6597381019995405,-1.227652637462418,-0.2993390703292424,0.5515429283634394,2.2443363009636674,0.14140019296708747,0.6714076598948641,-2.1724152831235415,1.0937820847953357,-0.4210293695556809,0.009934341345688314,-1.5713611988922103,1.0226976155546563,-1.9669656234123871,-0.3941593174683127,-2.4164382766494,-1.244849040075588,0.8142949387084183,-0.03575023823103102
0.08025939695110085,0.19009027227463043,-0.08695061718153457,-1.3914375523677287,-10.752185311793003,-9.26450172370463,-0.7990126691772927,-0.6575102096762657,2.189073707359993,0.7348780853765162,-0.4358131823893031,-1.9692859477036215,1.0623242075999508,-1.2069524806217915,0.1454223660638742,-0.028787030688094517,0.7442649728085895,-7.453550207084842,-9.85109322299932
-1.881914314531993,-1.1699830979725614,-0.7010430429074833,-0.12417383777717039,-14.334193243935186,-18.13455324489361,-0.696250532459698,-0.39555968281342474,-0.24686673147793148,-0.9358298127786531,-2.4533066302231994,-1.5300397161000285,0.0859013900400668,-0.395517958411247,0.011513367854871559,-1.787181529622633,-2.8841849488317326,-16.78849012000222,-17.81571178753858
-0.44308695769134854,-0.2235381695947417,-2.011481534394603,-0.9291237773385318,-21.050786979471585,-19.7436447244494,-2.461475149431535,-0.49486190470705194,-1.0170400918204758,-2.3698958878249146,-0.7238449020646576,-1.0537340904445314,-1.2392746337560951,-0.07759374351071013,-2.482783769376642,-0.24836497322616302,-2.135796199556849,-19.753567094874946,-21.62770589897727
-0.027346619630391755,-1.613933915378186,-0.1620821851613108,-0.9925076694573683,-22.80099647030667,-23.89634374969457,-2.1477649918360804,-1.4874818214256238,-2.006086082481629,-1.1640226041482113,-0.8126782955835867,-1.8047281404758522,-2.846457916515188,-1.2854365352901447,-1.6965762983457655,-1.9425475793561655,-1.5533325511444775,-24.072094143665534,-23.736114898634142
-0.20281482202298173,-2.3744822309866374,-1.5745925658567868,-3.4123444436708676,-19.426869054858546,-21.366396058249396,-0.4531598758648274,0.042555379148855765,-3.281844265885561,-2.1820668985518523,-1.5455150378542557,-2.563986052551544,-1.2440601388046466,-2.9395184100082057,-1.574020210057213,-1.3190365357110623,-1.500506471492002,-21.32315576281322,-22.136614710927894
-2.1592405753769492,-1.614407470380621,-2.849001917319337,-4.044395785384532,-17.719999309333804,-15.747655758188566,-0.802730611195501,-2.9057642093171987,-1.9293586642896998,-3.6560634394120894,-2.561695055361911,-4.198420747325292,-2.25199243042133,-3.4132988481982496,-1.9191704814479593,-2.7925389740639464,-2.6471864294963274,-14.682623567821821,-15.294822701911318
-1.390837683443395,-2.2974585481426377,-3.424415480727626,-1.7586177381484012,-7.94170361452969,-10.678500578378955,-1.8943992428647318,-0.8059395187707927,-3.939527092211382,-2.8166349546896337,-2.1287685169380706,-2.578561777139356,-1.9669823230049888,-2.3170446613893123,-1.4554497792679684,-2.3720424633027997,-2.3631049092951333,-8.069517200957268,-11.653304055954074
-4.967716639572327,-4.825994502435875,-2.1464873537129243,-2.029532713367936,-3.568093628719462,0.5839512521328167,-2.476046247434633,-2.5787491457892875,-4.672128766485518,-1.2227500964243665,-4.0135439762550105,-0.8430879056858718,-2.418466837514785,-1.6649493529874564,-4.505387446810001,-2.1676143504529213,-1.6020941475539894,-3.15433444477553,-5.229205565753524
-1.6417764630699256,-2.2263196703862036,-2.9893111946090043,-3.1391718560052113,1.2639423917585466,0.668083954890998,-3.5293734443213722,-1.5612769868215481,-2.888868518584628,-2.7202939154516192,-4.075885909582185,-2.7298622117725033,-4.244532165352731,-3.115637692348382,-3.076288880503283,-3.0000399085158516,-2.951452332110603,1.0757353290770673,3.894024711507851
-4.786351514794578,-4.384075694253815,-3.60112842503791,-4.747779756600517,7.624109695459422,8.49373716835306,-4.787117004020307,-3.4597972136118464,-3.9832574053969476,-2.5649744953398903,-2.7456096062172857,-3.3595482457318027,-2.741851081403929,-2.037992253146325,-3.2287426825610837,-3.4822251345719493,-3.165986181626087,11.84915879410355,3.6942435182787547
-2.7730822482693966,-4.353291194390801,-2.5409362640819957,-5.784738764283485,8.562653825748527,9.54631876272092,-2.2173645211924606,-3.248098024138609,-4.442083021240858,-2.421055194349168,-1.4380928704121376,-4.152834774221683,-2.771340809227104,-4.5358330872740655,-2.8082471663935387,-4.757559802753226,-2.0323379202878877,10.426340457429133,10.856433422099428
-4.728758999265362,-2.818378399586204,-2.672712317649724,-4.265192533808012,7.497069941897344,7.394784855796036,-3.38753591320501,-4.720535127730123,-3.237792458356869,-3.850550687272522,-1.9897559410865178,-2.917889504955254,-4.980252391926992,-3.352052276649505,-3.6466619107550757,-4.488910198116498,-2.4970820357172983,8.454578241381414,6.894143852680066
-3.0138398838988363,-2.8991900203594505,-5.055398718039104,-2.9381462784223733,10.722806024149566,9.79546218649021,-4.659318235170473,-3.837357043051023,-4.1836645611682295,-3.166697505510596,-3.0500109197280736,-3.605865860504608,-2.481835411336629,-4.468666768130109,-2.363386222430111,-4.187350542793551,-5.96098623440996,7.7301374773012785,8.19428443500404
-5.645614732279587,-3.5293061212803676,-5.992183774881143,-4.096576329572121,7.009923713582855,6.366277822903881,-4.832528232560195,-4.65105826543164,-3.56843580115701,-3.7567684015489227,-2.87766408544313,-6.030663868259968,-3.5133326796239874,-4.212928701584532,-4.643957582794614,-2.4983590786056116,-4.211966060926891,6.29605775758221,7.861489364821269
-3.6628438785665187,-3.5639814125511604,-2.8376827304922454,-4.10888183444628,2.360476988397823,4.6701449051093045,-3.9244090154742404,-5.01314339579462,-4.296525274629308,-2.0162624084141236,-2.883710263331438,-3.06160037138396,-3.5118492993686963,-3.9216753243541915,-4.155596567638478,-3.405937341179056,-5.606880542196324,6.477857118516095,2.8870533306515007
-5.934178372704491,-5.858360133379669,-5.713208508299349,-4.122996498922483,3.787736961775208,3.858653116503713,-2.040843510723433,-3.8402269352287113,-3.730125087894888,-2.3328622336211327,-3.5178958062908365,-4.650642403536831,-5.648623504077197,-4.983352342950862,-5.3361921207563086,-2.858836737863985,-5.793725579120522,4.071825131170377,5.14805173689342
-3.0439193258378263,-2.313448353376492,-4.9867805340884335,-4.34767529660907,5.71916872882651,4.152692921381087,-3.3518453481893267,-5.025918349681683,-4.8692563221297664,-3.3389396914485445,-3.8637035709169183,-3.8170378499188065,-2.8832961791643656,-3.542426550964602,-4.355691852385651,-4.282587761352334,-3.939121290360633,7.137028730881285,7.1549394060303
-3.234475766363812,-3.373555499950881,-3.13999734898672,-3.26258745616197,8.846415127234836,4.423266739303273,-4.369948062505792,-5.646287615732401,-5.146681446398407,-4.485627255388316,-4.67442525226918,-4.577614238091808,-5.4042603261311575,-4.294571210626615,-3.63823348287755,-2.752528858166832,-5.12154837327299,6.727922571232353,7.7012969356543195
-2.297871221628473,-5.097533104223597,-4.400631107418759,-3.1048065363023047,5.753325910901827,10.283765647921905,-4.0659699434040935,-2.435770447929861,-4.082907422838632,-3.073417876107337,-3.725377106595642,-4.098294189626396,-2.637519946326611,-4.414882793581486,-3.1751220653552257,-3.210851505442092,-5.813703962182925,7.572752300722096,8.098541201396294
-3.808340003933959,-3.9145080912836656,-4.2884432319920585,-2.211298854541134,9.267491844085713,10.265634667708055,-5.101124560780554,-4.626966211507281,-4.269271908494487,-3.776449460609637,-2.696747478176713,-3.1560960969887706,-4.045654503621009,-3.55331307019333,-4.1556441412593985,-4.438032700139056,-3.811782420379089,8.143361553897867,8.645150598274075
-0.6399653089919579,-1.5701761833127277,-2.987171755835182,-4.87935080124207,8.2324476333232,11.551560344008768,-4.1776324267290645,-2.4527791234627148,-4.116084091511967,-3.3495050995674447,-5.75980927436121,-5.412155128721879,-4.2300914371132015,-4.053605332781927,-2.583134471335183,-3.6472341143066482,-4.316059762417271,10.12828373944416,10.465336610267427
-3.487738505047566,-3.905605107271006,-2.2919535917830114,-4.468132521012163,6.940262402859648,4.709764123412798,-2.2753458415718226,-3.2935952147448657,-3.7257114005776164,-3.705016504737537,-2.893519978916356,-4.190291485968458,-4.576378336913498,-3.9388465274628013,-4.1011046858991085,-3.179333817629291,-3.492771131779003,6.516488388381885,7.396987274187809
-2.6090502642527618,-1.753683703838772,-2.654978462364404,-3.9995368847098045,2.6275962942141864,2.436292256300338,-2.5912361419882224,-2.2508348469530306,-2.9814900759645457,-1.294616524631009,-2.4276373889790266,-3.037064782339128,-4.179224995539556,-2.677891777150465,-3.7270578894793984,-1.0447078218231303,-2.110404633605963,4.217711755510899,5.524730142733108
-0.7665967839275893,-2.2285091489694855,-4.527186569397381,-3.396006848316568,-3.751134622492552,-0.18017629780408972,-1.4023549827858317,-3.5014347263326444,-1.927110164856932,-3.2102788153131754,-2.9166886199196544,-3.530556977798423,-2.9437328904176385,-2.0981275032035276,-2.704624669438247,-2.684972406542757,-2.3083991700091486,-3.0717136738171376,-1.6180085195840064
-0.7119353546861107,-0.732203709793739,-3.3478287639441735,-2.8787314425374473,-8.36109462870371,-10.975010675759414,-3.316027370849036,-0.6801297584483528,-2.414559523637501,-3.0790986649166507,-2.910424431499604,-3.023943447806982,-1.2060785895184305,-2.8402912345642997,-4.058414356430651,-1.609080648947958,-1.9059685540780977,-8.489170732040622,-7.927811056614454
-3.163340419987646,-3.276925225633813,-1.398099177108353,-0.7999321110951758,-12.90423085313003,-13.755051968100954,-3.3806206300953705,0.14786400746229544,-1.5233241552399015,-3.5082224947282583,-3.104856199435951,-2.4368502025918213,-1.885267911042475,-2.7175582064863866,-1.6957562405964466,-2.0179041359553485,-0.762797956387895,-16.235521088425223,-16.255302802797168
-2.3435440649426975,-0.8030399841457758,-2.4959370625584714,-3.3893774090916624,-18.83059993918025,-20.05119173466802,-0.3166148604227459,-0.09274047541867625,-3.279529650119996,-3.1816835429106,-2.265471128461466,-2.0128680212835595,-2.4766993349392985,-2.9649977324908785,-2.5715884120224164,-1.8053923697312926,-1.683592211241919,-19.709852241059092,-20.751460048238403
-1.9338844817216294,-1.6740912035849551,-1.9918384508183598,0.4734304076438167,-21.039527788684172,-21.779035850121403,0.632716944485878,-1.360122609816444,-1.9845559427288104,-2.3887547433433984,-1.6003469970009798,-0.3776271053605087,-0.8835441262330173,-0.8929055074394496,-1.6311412161178713,-0.8014156114942423,-0.7866356602386575,-21.76808608122325,-24.65062357548456
-2.161853920172783,-1.0748496687857192,-0.988443263062306,-1.8454278732903182,-19.75057088035848,-20.08439070508824,-0.5584470191376285,-0.8933579966443819,0.10724627456351077,-1.4619685794254837,-2.9355957351209505,-2.69990582375484,-0.9185288304212088,-1.3738809539282484,-1.7076117991831188,-1.9428290798507861,-2.98655436006626,-20.31000531102725,-20.093291840247414
-0.40082425033474833,0.2089300416529628,-1.4787561529968918,-1.2377231155133537,-17.301172043051384,-16.45474709659317,-2.7051008681878637,-1.7435053663887048,-2.394897513354882,-2.0037950853045436,-1.9130633885281072,1.1815068348683542,-2.756289741388282,-0.5143218161769725,0.1329913303055167,-1.7833526240532478,-0.7691821732606642,-14.452100223120222,-17.019083763750675
-0.49236105752432396,-0.5909983669563459,-1.0191718158484626,-1.401208774894138,-11.683035502265767,-8.31227509050702,-0.29623871125721424,-0.8013472418114913,-1.9729138792414243,-0.6362399837912469,-0.9965956451546987,0.6488903088173947,0.007014865832571493,0.09982828550326528,-1.0282721309190812,0.4625566888107907,-1.052259452834095,-9.684142179097567,-7.20874837555239
1.7071482699652043,0.01990916253795993,-0.09917211592467187,-0.8915239224621458,-0.9341534007605471,0.30610089853222305,0.4898987154258181,-0.46322039101970186,0.6222969747980613,0.996037562920012,-1.394583084776953,1.0470473592585066,-0.78117478759168,-0.10533182212888526,0.5920788841444082,-0.8050982968944436,-0.12898186912737608,2.974608575174595,0.21836984274160753
-1.3977952747029105,0.553932974152268,2.2516876706527156,-0.8124207263998544,9.579703646026921,5.926666804830348,0.5879273251020135,0.3372082031663942,0.8007394747366579,0.2966639978546233,2.0759357859953402,1.059090397409421,0.15859650587591814,0.9365440865387675,1.0986824229179433,-0.42008512342971466,1.8982546158808016,8.595938024841185,11.536496357278743
1.7960515868506093,0.1596129394908693,-0.16941399991407535,0.731609040819506,15.154804058254951,16.019427420410587,-0.18072650837769388,1.6223159507401497,0.4086134734430686,-1.6273609599704124,0.3594898766221209,1.6345417709547228,0.2277255010204896,1.559576568609148,-0.2807774657514226,3.3126806078526414,1.8906834264825747,16.82988712296118,14.038362120884983
2.572888342432008,2.9595560139933594,2.8141604475175903,0.6923059346664302,22.597110859759553,19.80079893365821,1.5039654540203609,-0.5588156082793319,2.460466948565174,1.5333003949738329,0.2796815930647062,2.2913281547496975,1.368488811398911,0.38621315570953096,1.513629731922204,1.528681398540689,-0.12278861932191254,19.634325556850897,20.746599999403692
2.4728812699516314,0.5453579610087915,1.5945916448801964,2.722874285082695,22.035355997513044,23.8468928971479,1.8643053207917557,1.3960105894388921,1.8915724650301637,1.689513296174685,-0.674844124282076,1.1816784716684487,1.2341521100867316,0.9229855163464299,2.550749492487739,1.03934384979405,-0.1632197911205273,21.72982404971774,23.627291157766024
2.4496473086558774,4.028003927983747,1.1732141236658087,1.0359404190534436,20.79956108007422,20.517851957414365,2.454600265963559,1.2411958354754749,2.604437142917216,2.656200634153516,2.382837083078564,0.49634860062150876,3.0629388884473463,1.2976190847494853,0.3295537647754456,1.505370847396604,1.118367949014765,22.904529306272025,21.154451126936927
2.3265836669837565,1.6139265516058923,1.9367648695348203,1.9598291534457808,16.231495896469337,17.007425741157498,3.0498751897391108,2.8640870967504104,0.9149129933257973,1.7510786937852574,2.0176990091756473,2.3792423426700955,2.15594130678,2.3989000396415907,2.98718533446695,3.4827082349946688,1.4033260710518394,16.39786119877412,15.37546597411095
1.5037618356473788,2.111562440002253,1.799234417362225,1.7456857985015173,3.4000304274195,9.806906608889928,2.4221989753836626,0.560891681954856,3.6815720579425006,3.5270007775596537,2.737943353743621,2.6271665973823435,3.4889740702956034,1.298303009145616,3.920849886892625,2.824831592400577,2.71153196812401,11.02574557404516,11.03697833118724
0.9193793871978495,2.6356051581762667,4.0929539161189865,2.9244774539022274,1.3968405873869927,3.3526945116649505,2.6646387438887493,3.1335662045805615,2.854150368466728,2.648834345403687,3.7818929240011543,3.826572279573095,3.231648077537508,1.0346713881283354,1.466019607269846,1.9811999867894434,2.9184386981410153,3.420813069706686,3.5372848177960634
2.57568185415261,1.7607642064968791,1.9971482225838173,3.579384501583445,-5.277861831188307,-3.6868302884419255,4.494452646287395,3.5033328724287376,4.31328301495728,3.94270378764086,3.784540324025108,2.622189594845777,3.21412724029514,2.988342076699433,2.301788346444327,3.465598359902623,2.3360920657402846,-2.762777168324181,-3.5154650917845673
3.618622202655599,1.9178849301848329,1.5870848856684032,2.7712997057462023,-7.776323928626487,-6.127252331190356,3.444077741242136,1.9568889647263081,5.754497780606707,2.003138742180651,2.6969237529819137,1.133957445303479,3.188893309869471,4.33860394144561,0.8772478617423123,1.8792687842720381,2.4505681204867034,-10.176316346973955,-6.14341849903653
4.0754109445430355,2.947107839174763,4.5193966482092005,3.979264683274054,-8.625841354007845,-8.562693379081171,3.1810014095008863,4.328899432030048,3.932027600409459,3.6939396845131713,3.6072515524462787,4.117201027870546,2.822367694859939,2.9758589400147257,3.302067298168011,3.7674598621613824,2.8665542947395766,-9.621341743692275,-6.929531170485278
