Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.5792080184141564,0.7646234477129248,6.4194849971447425,3.1284260828990136,6.004077875648794,7.412279434198364,0.45398700756652,2.338411708968995,4.684594358667319,1.3713414160480204,2.284219021682811,3.254881917747559,4.301730375819989,2.2898312402429353,-0.7903644597859745,-1.1884685123058887,-0.5176550666229986,2.946726692757896,4.8378093474431285
0.08442208664429265,0.47577031304296125,3.6523401593964326,2.0873207811489234,5.332562961502945,-0.709342701270687,-4.986751196271148,0.9585591379675085,-0.3444761453747175,-1.880426658880523,2.1758486105015877,-0.34094978932501063,0.8162791743848463,2.6965758705416785,0.039710725891703824,0.7667319204212034,-0.2610549598395191,-0.468366232054215,0.358934702977778
-1.275593457297458,-0.9325461237207961,-4.586665980963359,-2.084506877603999,-2.7222110229413556,-1.9232099057874161,-1.2200507649547438,-0.9524130926956649,-2.7660536236850897,-3.355635646600467,-5.115059025421624,-3.2887213466673693,-0.25479200253746415,-3.109897840247693,-5.589958949732667,-5.511746404541637,-1.3412414249508984,2.1913098497096155,-0.8332093132713232
-5.763679532604578,-6.340266385257667,-5.516637952819271,-7.6229109350173445,-5.1482649631304165,-4.8261814085391075,-5.574177251944894,-6.75032801061602,-5.277899476534437,-7.304312843546808,-4.178097827680312,-5.3320773729079605,-6.174141465745815,-8.9069599053567,-4.324459647414939,-8.032987506992566,-4.253918295380007,-7.75890274085637,-3.3125694619603503
-8.36045560792324,-7.048419174111223,-7.480061492719804,-9.733750654973282,-7.604269657053531,-2.915147979397,-9.109580677754147,-11.935919974704278,-8.548963494338194,-8.063347181628693,-7.538432552291084,-12.918027348171854,-7.242602769654312,-9.200758000256233,-7.936011445897339,-8.730727624131683,-7.8326247957351685,-10.89782965798427,-7.605792050299852
-10.064995727830823,-15.872781788436606,-11.567886224640866,-11.20957982217828,-10.72367445410844,-12.267460495838096,-7.193057976057094,-11.32267975808433,-9.554140140415635,-10.407258078631752,-11.202040038871516,-9.351336409209184,-13.242578232425448,-11.946785330510055,-13.707220030791602,-12.487483715493392,-11.864404381503343,-14.37787105005151,-6.728222001945214
-11.372748886763082,-13.261547792166208,-9.552493942331191,-12.842190737889068,-15.544033227249287,-11.703531253522428,-15.26585067539288,-12.557431849522636,-13.145177719522815,-12.406748066333789,-12.937827224475816,-10.925664784264669,-15.50033730862041,-11.607879118530565,-13.163441064795371,-13.9450387676174,-16.318623899623436,-10.387631441694927,-12.487040044356487
-10.326155801576048,-11.22659368720516,-13.17296456482051,-15.932783194910098,-10.577768154993453,-11.287479687307265,-13.283781500003025,-11.850603508614032,-12.773503505537402,-12.436074830844255,-15.970541411693112,-12.34613667153089,-12.94089156388106,-11.264983327780005,-10.544111774819386,-13.890424322255196,-10.419526957915803,-10.595319582987383,-15.452694118799792
-11.29095937959831,-9.7662954212375,-11.871154496471977,-12.660566040112274,-8.656539761128577,-6.151602189437344,-11.107961250386223,-8.488304125693181,-11.599807136312144,-12.878872807702008,-9.863792375903863,-9.196412486937268,-13.914934078160591,-14.32533160498044,-12.126151205054736,-9.353933665223868,-8.010672475415774,-13.149488481708982,-14.698235768318371
-7.810681998267347,-7.4431314861473235,-9.749217857076335,-7.498661493668273,-7.317543674934968,-11.022547132724123,-10.928690577654178,-9.302525559830654,-8.703412303356846,-7.371370553089105,-7.817375223525283,-10.243379278570103,-9.872985034548734,-9.158737991869593,-10.110411681060523,-7.607626887354571,-7.801632268915124,-10.178546806710338,-11.513219228697466
-4.4030728332562665,-8.055398410313758,-4.5591654028433295,-2.7779450343647825,-8.84243464497763,-7.172203283950694,-5.772888642507303,-5.286676139343905,-7.523216681432663,-5.098678126798801,-4.871866247649336,-8.493100338277445,-4.492239511342094,-4.106304798372179,-8.19035225845916,-3.993945081853669,-2.6536532040062935,-1.3999885856348797,-2.8726835331540186
0.23639531389685642,-0.16583331359397746,-4.095541207182863,-4.956077047713731,1.3095956607835393,-2.9328326416189126,-4.03578324563966,-2.209625237429523,-1.9676522734121706,0.9143905521446443,0.4464204210138618,0.22611713008970558,-0.1615410206728034,2.661972750835193,-0.6829385011450942,-2.6746612636242437,-0.5430854223048476,0.7120489045588765,3.6040278445836416
3.3811032916766166,1.255816995422915,3.595851120425094,6.742430985640778,3.5548932428854694,4.87857878890398,7.140054979736359,4.295933214250302,4.929563114963801,3.713309620391853,-0.7097309811730437,2.8101215726412594,5.87975032112197,6.973641756560125,6.545571377814747,1.0342199580098468,6.588597490973197,3.8308802774364468,1.7162602071780984
11.529080089296043,13.381061272663382,6.152111619323133,8.741312301650664,10.272297695048225,7.704268016586227,10.959128271102507,8.266653586465193,12.811373998333607,11.941504790080774,7.766064270911588,10.096387505501628,10.183330683568377,6.732648271954849,10.093347312561752,10.992723932290446,12.0287875883898,9.23660951291533,6.178981354772626
13.789752625509385,13.768243898857037,14.373344568373232,14.433038791805906,13.1705483671204,14.099749359562997,11.128049413179188,14.146283254339016,14.22553358257849,11.460429692899236,14.08046702916572,15.14137803250529,15.710547599762393,11.29003875960878,15.006825563870562,15.40433630290868,21.56188716324906,17.63471233058646,13.004312653213086
17.594583677791576,19.514654921944704,22.016697778667286,19.602663653885173,18.034798877648946,20.260290516117884,18.530592045517203,18.352236421282004,17.073852068615082,23.707456994963714,19.820071395169613,16.76654580987765,16.70685894111722,20.130116920494796,19.532058156411335,19.369720214931316,18.844156525167207,17.822930492462003,15.97729204946807
21.69913953962896,25.763579260672188,21.300541399949477,22.86702300783534,22.406468606753197,22.110848970551206,25.183242424591224,21.750060001629006,29.42385543859654,23.56333014933035,20.849574833858746,20.867434082508318,26.47190641155379,22.161534940318166,22.71546812766714,20.701020227675155,22.113116179338437,21.507134310256976,23.097874151009425
26.80472124248098,25.375638509620398,28.045709614344542,24.612650213238727,23.50069901094017,26.631517178573635,23.601237284538193,24.156628028881137,25.250973053287566,25.466851800696986,23.760793260724725,22.566142364257654,26.304093639509084,22.510780699470732,26.078685843863195,22.939636430752984,21.852594613721237,23.319483880592642,23.779605379162692
26.349204386393904,23.56196726963723,23.384811389109665,28.8185194982131,28.059065657002122,26.940536853009174,26.79098117507804,24.415687575428244,22.07156318569578,24.093836883473884,26.409972729268247,28.330111964641134,30.258347654262394,26.972487710020662,26.432863349248965,28.832644324152234,24.66121340223681,24.52043538980013,25.88934691886037
25.159767785984176,26.511260045167628,25.63146618559438,28.654382625224027,24.420768244239735,24.185005549629555,22.806761691878375,23.485182775219613,26.243578547505827,25.521089115757086,29.77609339573221,25.89725649610066,26.86471607212438,24.280472042189327,28.65943326140949,27.56698858293922,23.058511275521035,25.598577723504253,25.16508698186196
24.469356647354463,20.583049957849177,25.186782240755058,24.799391013707385,23.86609868820272,23.589584370386277,21.729762404593696,26.282123383386136,27.5354103925699,26.234429419110008,26.144330483734866,25.490823435622858,24.98707505895561,21.396630319483428,22.233154120133946,24.970725665411393,26.131429073938648,25.09549277824426,27.354884367269264
23.157287503121847,24.18589584290796,21.4274283594392,21.14586746810295,19.587697389262246,23.768087416191825,18.60880782552775,21.253172469516596,22.008545610384456,22.43425458556523,19.780612738026196,20.605343907376163,24.150989381987948,19.567518635399196,20.177046773149456,21.295045906611453,25.033588848468565,22.106233602596703,24.540265875812697
16.289392028800798,21.481953029321602,18.83833873030044,19.04584096746528,17.111765111793382,17.253757638616506,18.026886403403058,18.968968312656408,16.21116773569633,21.319613387832234,16.508893831341037,22.34987384743362,18.302895547924436,16.93859489988115,18.641907453141854,20.356738024800983,18.58684007824665,20.51062548649402,17.028233028141507
14.66738075155672,11.148950189642559,16.174008939489585,16.09066910837741,14.063407240193058,14.43047472525521,12.732037605190609,12.414069877641381,13.563722990809438,16.880486904668274,16.101052095317343,12.619713246822094,16.508102723858656,15.516292804034363,11.364453977649593,16.838886825533116,15.066875032084534,13.19909429231328,14.375041809771574
11.202537310736927,9.171903869482117,7.5976767817194,12.543642336473429,9.599040593254673,11.828768592525066,10.663507294351092,7.0844117187796725,7.794922001107485,10.409692942922577,11.31811462498356,13.122402912415154,12.593001444181091,10.779063039383356,12.610857351240442,9.168183862563382,8.701420257535256,12.831353648074284,14.03630327702516
9.451364749608587,9.048211687091419,8.664664509650631,2.8428602006596373,7.740453421376744,8.591373896366234,4.872387046737076,6.528430092047074,9.350245910778881,8.109549710311333,7.6022680561407885,4.709553782652973,5.981576037112603,6.286755572432491,4.118922150070814,9.080278523110321,7.776899687967542,9.095196243883954,9.654811470484356
-0.868671528484164,3.9161266730422457,7.026122637479027,6.033143455819304,11.088387714621252,8.806468661669372,3.3114307557492384,2.877854869251886,4.8435528409076465,3.010864028422491,4.65035501883911,6.740216286579936,5.124323076420328,5.494342428052492,6.216731050855477,4.245147145507722,5.397913266250328,1.7724118377794111,2.6637234558182907
3.0196634411109176,3.8370602754985272,5.711485845974096,5.047442190991608,2.6370721603527825,2.9084643223924993,2.172607819342864,-0.345946825165397,2.5615317631969736,5.9788241309431545,3.0415775649859405,1.8460030902047482,9.69272358625139,2.627393350438346,7.166792465084026,5.0577492010527125,1.6015234919948433,-0.16927121570358494,3.152003758589083
2.5374499272182636,3.949951668684059,4.9295127404751895,0.42174487994717236,6.900660701897225,5.198410128902506,5.6119768659528,5.062802013866996,2.6628772879255234,5.696004229102675,4.252023692317811,2.5605049026001803,3.285065976672886,4.738434820636725,1.9255969335324705,1.1085298393553487,0.3867054306401103,3.728622746471193,5.6922208683069915
2.816724493219982,0.2920114407544747,3.9735769692314094,4.009974894015473,5.7970911921188915,2.8562330118275545,2.921431201980886,5.1805636207750645,5.895104002089779,6.158984350467769,8.040181014203567,2.2192475127553912,3.6565058549106917,5.422447625864692,4.1015637516192065,5.698866529602878,4.901015324067853,9.129019042740353,1.8050923941771106
6.191943800133766,6.969523118506421,6.518450464131135,6.414409244974197,5.033443602869375,7.680114889753969,6.961022557276238,6.313989038233775,7.894692105549364,7.827909132821048,7.0597017658518135,6.153779020248686,6.2308284032680525,11.661243230043514,5.988991611434445,7.315778175184046,4.856977147298975,10.362984165896249,6.543525556908657
8.153549320299556,8.749745224036184,9.722105061448799,10.316315825299158,8.927209893751293,11.793585691265076,6.689961387902277,7.96394046129117,8.893901902887702,10.602667301439617,11.71799168228226,8.608578854642833,10.018208943946219,9.655109374341707,5.5150705999583565,5.472076428699635,8.303243693263427,10.830174314228781,11.952757381039039
13.871301078648559,13.7656387799228,9.604266841024497,11.519555971496828,11.040806586875297,15.460255733882708,14.02527298528227,15.10869439516286,13.547586495220354,11.524315725902213,12.329107390429836,10.709350685131286,12.969472138306799,14.047937397368528,11.542536103087427,16.15697136235566,8.037723682571562,11.617400503806305,17.4101032343395
13.397314368693003,17.154821372308135,19.261708539713787,17.829896528488703,18.40933009279464,17.45694498028054,17.27170365067886,19.308204417987127,15.102957965643013,17.723144066211056,13.533349569257112,17.56325216193247,16.875164509711897,19.515496434957477,16.363162858384573,18.2251736106382,15.50930660944998,13.51108351087148,17.057635315644532
19.71824149956413,22.712683575261316,18.17364144227253,20.272667009570092,21.50583664982628,19.835208623186055,19.7712631835952,22.90780785194023,23.19526730914662,24.752526993607013,20.163070235215756,22.646391085921646,21.654407621482203,22.358750819854187,21.512582948348356,22.227774920719156,22.661225258576714,27.291787042805872,21.10370168795774
23.56450062074365,23.255273751656496,24.5617098790192,22.475254605888065,24.263106554808694,23.15655761070285,25.42148816571655,23.09124867253862,22.5765040841506,28.592184764118876,25.878293045070397,29.41849474433078,23.46011572727614,25.601769432677997,28.62051398899751,24.29200900899849,25.106201866751228,24.60599742539109,27.53048321242087
29.706405217005365,27.4985669618046,27.642372196373827,28.77207038295493,29.105295128950775,26.773183926340177,29.056205578834476,30.4891165975976,28.35618652818054,28.33114594906648,27.167954326944944,27.838928052851525,28.257131677372726,26.288255781269164,30.955232168249722,30.792401783281445,23.651882604195727,27.981166288044214,27.36805957739021
30.040934338884256,32.54620032902292,29.362022873660557,30.847594882656455,31.585279342282444,28.790227448798866,29.01389962112813,33.653239853369286,31.808130634543776,31.22329729905052,26.81856707400271,30.048813499298653,31.78930035546074,31.630989243212785,26.584083920993866,29.51538837944887,28.300458572528285,25.473846067295113,30.964704923533386
32.594656478148046,29.878432855410413,33.7862219731563,25.85766107833995,28.806430974092414,31.44445422674469,35.962735492099746,33.452172792347774,32.45233473554633,28.780725813995815,30.304139645765463,31.590573311621988,32.83618974837194,29.570197434666376,31.00314153803727,31.50801768929433,33.3767485119084,29.755362517196804,33.40646534366187
30.130396841154973,29.710017030658232,29.16325272621013,32.0892337598751,31.893410660151474,29.957714165403004,30.377527062132668,29.32753883649395,27.786543977568783,29.449747753837194,26.10179054837453,28.934883762750697,29.675972982078054,30.084850674599302,28.546103479498527,29.155338065498846,31.325252592879387,29.838371946924724,30.334321226897636
30.015644879525258,27.946842254873868,29.337650293856317,27.135227024178658,33.03664652332061,31.10764639493021,28.266155246589232,27.699575271146408,28.576492103259003,27.69972528696828,24.745129587101836,28.359223319904594,27.417422682078897,29.542655983627338,29.61178455162171,27.75073508929016,25.698389788438526,29.170224263590413,28.183853500384522
25.310742221307155,28.86277547052551,26.2230338718126,26.091257879449298,25.44680923804521,24.205541686354923,24.671655675445535,22.82688385728361,23.682390816756357,24.59547384440233,28.18741498404165,24.25529287599817,23.684402392969,26.128601147767725,26.76709390076697,22.896399168188722,27.402369567344696,24.959915612503533,26.632360706779206
22.009906649525206,20.028135373944224,23.51740426182551,23.815279401333594,21.686632955750948,20.42020439376181,22.369923649579565,22.81289127791769,19.250618451756605,22.142865896245375,24.21226922770757,19.78998345491389,18.841173397926543,17.121329413207953,24.754193238421053,16.571220579047903,21.6174994981058,22.073148296521637,22.899604881990367
17.316913366345837,16.31421766553878,16.162426599397495,15.59296850275554,18.06810642961569,16.306473331654935,18.164019565332573,17.30991354064403,17.736379145772577,15.530089991061384,15.210558097229901,15.01338934647017,16.697030410214722,18.311591950595837,16.247875903450275,15.842904029015175,12.344743923393963,17.65442794082446,17.510083952771957
9.35419749196976,9.562725381299108,12.556772118954822,10.385856782434114,12.205798425733303,12.597184634260913,11.999900229953308,10.538588014715584,10.850851773728262,13.831890011382393,12.620812279959365,12.85378877330381,13.082732456598357,11.024676573815167,17.084279170113177,15.144981830229263,14.999631247828415,11.504577488434963,8.819017105457032
5.428494283494162,6.7541252041111095,5.683219818110787,2.9451036266073434,5.569604040487154,5.771182700687157,6.39916028115061,8.36750014836283,9.06175886910583,6.647534180275105,4.667236210408905,5.457883755926978,4.406157400386266,5.062038367280643,4.627902545262055,2.95667464558624,8.080319706336232,7.686954640968601,5.475780534434336
4.535315468042038,7.377740415866701,2.786849773774878,4.887878878797762,-0.12906735941667247,4.298657962675557,-1.4410260608415637,0.8816960860632606,2.0125954416265337,3.914087416462042,4.277261764987244,-0.8824452622909531,2.0597460944736987,2.167471031072428,2.0454098629198567,2.9145399076198313,1.9670808640199429,2.559154525455258,4.384148261312313
-3.8718582652613915,0.5695528778019594,-2.0112343782644633,-1.2316695418949335,-3.851935897590664,2.4222675038509194,-0.7712656335764776,0.08571057051942121,0.9778390203401388,-3.2573500396491823,-5.457926870214523,0.7043406124624054,2.5627532241989837,-0.5299077238756281,-4.759883047048855,-0.22819011611782797,3.6770024510483568,-2.336125784154956,3.1298948062785397
-3.0500561914668753,0.12713780469608693,-8.090912433944448,-5.5874460146115705,-1.0011342011131303,-4.739110519589493,-6.972899536872022,-0.8702059482948235,-3.5373085931311707,-3.00729972637605,-4.316002460475491,-2.069514230514289,-2.4403930112611305,-0.7137683982397127,-3.345335682206994,-3.974430680113036,-2.2255922688924548,-1.5212229788664644,-2.221192390026203
-9.621245231888842,-2.6480330005636405,-1.501341006950764,-2.822388639363055,-4.945671743290999,-5.36544466782485,-3.3610700643090876,-5.870000657376521,-0.8492235902105736,-3.9694015650413554,-4.217576307077502,-0.3210247738097092,-7.4028871749752785,-3.4754893691363002,-5.667519299361272,-5.509965588373295,-3.127950883804279,-0.8579540539288253,-6.233433792932708
-2.102388632661329,-3.940095586575572,-5.642732747230654,-0.10108146444756239,-1.9259240881777315,-3.235803364886489,-5.320787343829176,-3.295052212010109,-1.6661237652968413,-1.5074064493379606,-3.1362189633047137,0.45412961105866767,-4.991004148900225,-3.4364283034739023,-0.6450986086508164,-3.5812249380213026,-5.9517907175616,-3.7108320897873606,-6.00824702584545
0.7567621611861197,-3.5585312388744947,-2.6387403759199923,-1.8455545988300006,-6.071322288525881,1.0706692810271008,-2.611422727276649,-1.4700991738408933,-0.7939308013655806,-2.501925568307742,-3.662450257416621,-2.291095696261534,0.49165260527745236,2.330483578781668,-4.086762221530328,-2.2153191878336362,-0.9528418802096315,-3.54811213722817,-3.9538054812835934
3.0805925178947704,-0.7124545412265164,-0.5465647033052373,-1.5716568453990287,3.667629944856265,-1.9375482599446043,-2.9816959609848546,0.6881685028889489,-0.47725985077376065,-1.8775109327307042,-1.1660989422733374,-0.039513261488092755,-1.7199709899084554,2.0242575023756757,0.28553126238637283,-2.3436520031174792,-1.7328797079215514,-3.077483032829403,0.5867353773513185
2.698315950028363,2.6711125386794294,4.35974125986281,4.583988019667077,2.944780197066208,0.6417127286907762,4.437064752197818,0.6737172923994477,9.061002551433845,2.8994116260902136,4.11785906570496,5.482213347669559,1.246926825621539,4.607822514159823,3.763713285093692,4.8608161546020785,3.2650635144753895,2.144595589459521,5.327298067467211
3.242111064678511,4.120443597615952,5.787680630280275,5.482399370509226,4.02412762056988,4.615548225591694,7.385188943843165,7.295964356914046,7.081914126460804,5.42551032533637,5.4375874646971045,6.171200068049847,4.567810561488162,5.61453363225671,4.1349237623696835,7.62268167604809,4.975923050111211,7.84465769341308,5.817718198689215
12.836764501348952,10.71338377986431,7.384400377574891,10.22453280977956,10.176353453088872,8.520610028911134,9.755235921024022,8.495100573655069,13.050357996547447,8.941705998147063,7.395154400807354,10.476695312286768,9.405820962546974,12.298347370099265,6.320267103743824,8.680344309182239,5.3372745517278695,10.977587764001957,9.698994798967368
12.818692264839514,8.905408834644991,12.291673877949151,8.232818409123718,12.429633493423518,12.807251627020236,7.503741383937273,12.148118376121811,11.980285485659003,11.996354468801856,11.849853880907206,11.493692730415107,9.645512194072452,13.311807093645498,10.398658748148184,12.483824388631426,10.52045039201165,14.860239872002335,13.330128076331542
16.177382687734305,12.002786616395595,14.225187114826262,16.56446472620909,9.414261616476978,11.49465615669158,13.423686485415091,14.275026216101312,13.922439940414204,14.717006330142793,10.894302541952325,14.42058156716347,10.430308798702223,11.732133081151964,13.058312022915763,13.747055300085236,11.198875252705522,15.401865720417824,14.315119713298975
13.604815771642068,12.531502538365345,13.679693678557602,15.131506323333186,15.261807921936542,13.046416876556215,15.247778628927197,14.702594140420983,12.250477064701265,12.973323990501893,13.112540259750446,14.737061905168975,13.972920219828687,13.638700045702144,14.455211659776745,14.786041314770367,13.350409811872362,13.161764918834194,15.160058152590622
11.067931066900103,15.163973544663714,13.988044629959722,13.767677962830057,13.614485753882953,14.646177617447627,14.764726951571784,13.915429286547255,12.24239504672437,13.2026200872073,15.605078325091467,13.377006628137714,15.01684252907109,11.179364053373636,16.950951209710375,15.314261386867472,19.499034235598835,14.040813764151606,10.347537320316022
11.631207771531654,13.321867467188518,10.072122359260572,11.537803622317195,12.00357418974524,6.715439702908502,12.853794493617807,12.809682618913435,11.22185829006603,16.167966294206586,8.918231689674288,10.989993439315324,14.142745718439784,14.194605401702773,9.888553942025622,13.066701754135204,12.369159988913239,14.025367446474954,12.705365151246848
9.720257108232163,12.722453384449818,8.93629929573135,10.00197972937944,12.908247939443683,10.315988729178526,7.7491657234321245,8.157175371140703,12.000254602742894,8.978724005223045,8.823963156933742,9.44368548636722,8.976207280328266,12.542089471561471,9.513000315527258,10.351317241429298,9.44733435685962,9.336969133680784,11.15397019197556
3.24054199681983,6.3723972320624345,4.192613933760544,4.500678213549776,6.054646488875266,6.733082432210824,1.4636145048555909,3.858537098874242,11.81003615689713,8.941720191396671,2.3328539544795004,7.467546883357121,8.462770279931362,3.873403908297534,5.3505631506874884,10.766288282020529,5.362840158007074,4.3077861416234775,1.712978504000731
0.9240478376152634,-0.5993701151299438,-3.6781147714966114,0.7441728069117333,3.285918852373074,1.8340228598473074,-1.1417536888510167,-1.0420700784433645,4.469057370485188,0.735345481461416,-0.9586303762304567,1.884891023978627,-0.22534842178550019,-1.7522560505602893,-1.1027214129407508,-0.5053701102232322,-0.23577775537269108,0.009589487948689301,-0.4045867513767849
-7.108509939037356,-2.4175757548929853,1.753018936744695,-4.090671460817868,-3.391216552217467,-4.725839408664338,-4.604074287519423,-6.325413098820421,-8.185206563229082,-4.800886247493177,-2.6556618612583005,-3.8216311683725968,-5.4122677674053215,-2.612069143093142,-6.217146310746176,-1.4236328329543908,-2.2218072703058036,-5.457937590451189,-5.205648938473405
-11.32335260942667,-11.253424074274609,-6.087809861450656,-10.960563077392525,-11.500054743250534,-7.268240268960953,-9.793587545589173,-11.541382021002779,-8.269039801020963,-7.4407370211547,-11.382743270565857,-11.246740463413902,-7.771497558184512,-8.84987509966641,-6.505169542096598,-9.219753617268722,-8.708688366917428,-7.483642041264879,-11.449289065936929
-12.349229836973317,-13.225580382823637,-10.492561059943338,-12.22152522198282,-13.000955094328688,-13.54345475802065,-12.555123976650734,-15.011170874382874,-14.35506357513959,-11.468524978261419,-11.580679708000517,-14.612561465897182,-11.257945728613684,-15.127172239738663,-15.565440508841789,-15.350132854531138,-16.111373385794803,-10.346954835825597,-16.11630435802164
-15.402498568864948,-15.026428496310924,-17.853555316954814,-17.58542893139905,-17.204404539957313,-18.3607092569426,-20.412246088101032,-19.427764628604393,-21.221630519541687,-16.533399057149747,-18.507493152040883,-21.286847745203175,-16.26479270282033,-18.69788002486351,-15.689259080225971,-20.49908804341325,-15.385041581313553,-17.786272291374456,-17.425805722903753
-20.426267518814317,-21.72415637292491,-19.383242815067355,-18.484773533876435,-21.845430982569173,-22.410664815096485,-21.177847538307326,-22.808874875763685,-21.428087967132257,-25.183649147530815,-23.44695185829252,-21.16779669474829,-20.549908651301244,-21.527994477595552,-22.954850134405266,-22.564097361719977,-23.33430169303981,-22.78955157411483,-24.11557638735292
-21.140303462469383,-22.8383163480164,-24.824721168006366,-25.03363193233611,-18.521291752122714,-21.9119378421796,-23.795355616212987,-23.073437784065543,-25.43340247400672,-22.69025659785068,-26.503818844108558,-23.889755444220306,-20.197983305275834,-23.74106116056589,-23.753122279279943,-23.97617400870973,-24.458514296161752,-24.997390493123408,-22.716684369220605
-21.289230736463136,-24.14012222485824,-26.769790489616085,-22.145236167768402,-22.32637668475805,-22.371651795997973,-24.499687922304847,-22.19513770256468,-22.888793222850637,-23.553791266065954,-25.691289059939024,-20.670460990642365,-28.206861798178466,-28.03016319404952,-23.26682743001264,-25.17851731255288,-25.696462868041657,-24.23477155132496,-25.422736252164345
-23.891455082331532,-22.741044159870654,-26.524811410828168,-26.878198201191804,-23.32552229192333,-24.989867740941182,-21.157287980427387,-25.29954778952614,-25.337099850537626,-24.042860848986997,-23.74979686761052,-24.72483337775286,-22.616166461907,-24.10638494452583,-22.457470062711604,-23.536963783851576,-25.542917319832252,-22.876951765659594,-22.477868498928657
-22.403373022667363,-18.139605742992533,-24.686553933888625,-18.597369610438975,-24.5942225052408,-24.299300190919652,-19.52643168866648,-23.768628292214178,-22.656031068911844,-19.306321489172003,-22.320338655179185,-23.386344852253057,-23.618824291940715,-18.877527796782413,-22.37087826963421,-22.930708361524342,-21.731148657738526,-23.85285277010798,-23.33599589092795
-16.972660591306553,-17.797574634570488,-17.559626217302913,-18.868717878310893,-21.120365004329447,-17.641137165881528,-17.66497668721813,-19.546062035522382,-20.85312774202571,-18.095306180338497,-19.747001220432885,-19.54944202595375,-18.446686867187932,-20.021703326620994,-18.553260824955103,-19.001256776475433,-20.88455053538968,-18.588916342820593,-17.682068646288553
-14.425226833181611,-13.23454143764017,-15.037670743248082,-17.172712490082752,-15.477365871255527,-14.505896753869813,-14.736495797530157,-16.492969328184216,-15.293241655646867,-17.90069485869507,-16.780222364150575,-12.4662804766817,-13.57993025376606,-17.403382518559713,-16.504532794071395,-17.597626655495894,-14.424552050333297,-16.515110374541337,-15.047003784994796
-10.983779362556817,-9.527162958077533,-12.522091900308089,-10.311062121219615,-12.221622128374529,-12.36501033415696,-10.805724845460396,-13.101704689092704,-10.087489405385726,-12.077626106844447,-10.16757223545794,-12.296432949281371,-12.969987772877737,-13.040408892177313,-17.33454389873136,-9.246726204398346,-10.739881703488104,-13.94668965119451,-12.10871346246527
-10.619521186182606,-7.763144423293875,-9.8394011096228,-11.226275759488626,-9.62574959803248,-7.944758260992542,-10.834430802294666,-7.799434726000301,-11.488514958720133,-10.630655988447174,-5.921256692707472,-5.134672342959534,-15.195584027218874,-11.045848604538289,-11.148478993587418,-7.942031202117471,-10.366420601736367,-10.429615134228273,-11.48778111223292
-6.863175778877688,-4.365562145574184,-7.358354883010976,-4.070627044259577,-8.164922103159373,-7.453354340380647,-5.668516406446415,-6.339670983557921,-7.2791224853710705,-5.031254597937931,-9.978073995860122,-6.210721935557525,-3.5457041478864118,-5.493707833527159,-4.517115242149513,-5.999169285584624,-6.62259512677746,-4.619533050625134,-1.8714812273276467
-2.2074302074915315,-5.334482120423981,-6.526840370101812,0.7399550130082222,-2.843060902649883,-2.8656075641187413,-1.6708238024766562,-3.4012554316440533,0.25045067917931263,-3.912895327694505,-3.0634471311390614,-6.652583508112066,-6.02764187811791,-1.1825675621403633,-3.648918048393604,-2.8170120707811246,-2.6148237824480454,-4.215009306357372,-6.688539782326553
-1.744766820829398,-5.13204740647004,-2.7013366475257157,-4.455065812953717,-4.5976884143895,0.7378414420900299,-2.3962705253453835,-3.299647213200637,-4.1578292458499035,-4.504944363030472,-3.780744760728551,-5.630688142951454,-2.882543481554226,-1.7063886119901113,-2.293725291509595,-2.915543081611669,-4.998845973489591,-1.3726371234793064,-1.027614555378267
-3.220276820331344,-0.42348172420671304,-4.2714924855971645,-6.794552705559761,-5.522634243347984,-3.6623033816131514,-0.8474178259054708,-5.744828982693976,-5.384907830825663,-2.3713706589408634,-2.9491548931301823,1.4286408679251617,1.0211203853382997,-4.0291287496921475,-4.207961541854704,-5.0816833238230394,-1.4102198888479016,-2.402054781201132,-2.6360892493849177
-5.088735603062838,-4.24013670788154,-4.821165715384616,-3.629956252328983,-7.325083600293917,-2.0614778463302716,-4.10627993909953,-4.124988297040253,-5.581078078437693,-4.65232097435619,-1.960705560090115,-2.7410795221948634,-4.033379737574928,-0.04018655422487072,-3.0781159061893506,-6.030380693512098,-4.134154222100791,-5.757344386090522,-6.48293450493818
-7.7993502136950585,-7.673826387858746,-8.8524390591928,-8.084299433540544,-8.832951905632884,-8.318739761851376,-10.827576425463002,-5.0819808975199905,-5.335583012865303,-4.263795459165982,-3.238513940962146,-6.137409060494343,-3.7665104738055843,-6.490802552222677,-6.742190824873646,-6.940172042485673,-5.815299455316896,-6.534137416760504,-4.039277235512888
-9.892595584127065,-12.086597722237517,-9.733230944978292,-8.26774597205943,-15.891926667710026,-12.321103438553909,-7.827845156069811,-9.839888609203111,-12.37451584633877,-8.423568662936116,-11.886436058311673,-9.411775945923617,-6.560451909872454,-11.728408037345545,-13.990573885888978,-7.286848217547074,-11.90439476360009,-8.838047807376693,-12.933715888098698
-15.472892514256108,-15.841730707006171,-19.387360669839303,-10.02644966476279,-12.338353790027952,-13.200238673860737,-15.26289834412835,-15.057552478694983,-15.047934518445302,-14.573751237072953,-14.815809921478538,-12.33030754758367,-12.075706068385147,-15.484042619810504,-17.131908580394434,-16.03354432677674,-16.21977060263187,-14.71713944880505,-15.12268296669988
