Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
9.850075346663221,11.195569967488964,9.743701096424987,14.039538030841552,-4.0658492375061766,-3.74015032073067,-3.180825351370868,-2.768278671273321,-0.8614547003695212,-8.613810051669581,-2.788829930218045,-7.175400522916069,11.57346346628375,16.2418429591295,-3.241706760602038,-5.241644897742418,-1.5218981251785266,-4.3001879310452695,-3.697212375476169
3.3146471190131472,-3.1540327428541186,-1.5508636766987989,-0.9482661691104193,-4.630055309352406,-11.033358698009724,-6.122422924023874,-7.663683685065486,-5.2817063956511525,-4.329991648437651,-4.029502781352716,-2.626625423002543,2.0143846427877032,1.8174603518139156,-4.203686382539663,-7.30618291440393,-8.180038661989364,-3.611599737158266,-6.885488500719142
5.717951952158661,-1.3715035793503967,6.888604534124369,7.015959244003095,-6.99364149809695,-2.1863297712068954,-6.5326605241764835,-8.062611627309007,-4.733836640648227,-5.793154711300917,-7.860563515669649,-5.909903396844827,3.7838430043335074,2.7217680875393935,-2.3327916582207746,-6.71066695644861,-4.555444362506457,-3.031095795090418,-8.006755688017147
-12.449885116235091,-15.418456822554692,-11.465930523812562,-9.974073469859674,-5.299630574943536,-0.4659760434049738,-1.0250176920200889,-3.293663452524525,-6.105214542670072,-3.3846832869544166,-7.827329710909268,-3.5728986339380118,-13.091291910017281,-14.834036659529868,-2.76284139214149,-5.8198624821929785,-4.9745741417692795,-3.638472119859534,-6.929786162939409
-16.337749374329547,-17.295678163160204,-23.288099240797713,-13.098035070898732,0.38684004687276596,-2.7264201751905706,0.7822020727774501,-3.2516536652542194,-2.9391626716553727,-0.4972038700162792,0.19827256005756833,-4.466797733396272,-19.807002669387593,-15.584069268155597,-4.971571619233336,-2.6238793982601605,-2.755072891933313,0.6028451805708808,-1.709784825121825
8.867303454743393,14.526171464484165,4.152348353510684,17.264351112152447,3.229732890030479,0.8869058177516036,2.7644740340686615,4.708709395526784,1.9616928891592602,-2.1685891982523926,0.6697996229306953,1.4831897116294765,15.338974012988063,6.50735146415442,4.786299738697147,1.655046020804451,0.8348057591528466,-0.7462364040524432,4.4307920636941525
20.896021037403344,22.960985811280782,23.518659105645998,24.20912898865991,2.3821959721608312,3.2662012292002114,3.2051107347805363,2.283611960777776,5.331722569583735,2.112513801786374,4.252236018272806,5.258556300759954,26.588869260067526,19.986917851280047,5.157688592096378,8.235702334066486,5.109294124812363,3.351972807128006,6.406034999705917
-11.722460166895189,-10.124216428021843,-8.95028481674835,-9.579521172172464,7.3496869211246425,7.178259541859923,5.143267609399665,3.5105957503267287,5.972331567985824,8.763352659213165,8.494052956683458,4.484878003269316,-10.879223275559681,-9.281796761817892,7.848118658992112,4.991102460967662,5.007247930005255,5.560293116196938,9.254183080913416
-20.3454612667201,-21.945649718381084,-18.755951030235114,-21.446508338768034,5.014078626612777,4.443151213769824,4.931209206494646,5.355496666060281,5.121431053448424,8.155341814424933,10.225603037415455,4.866919013365176,-19.42475097630708,-19.241410799306287,3.794464657357003,6.610497852937179,4.67939971697404,3.6061123563671025,4.099255931979351
-1.0268339548042413,1.3525139312140033,0.9774555062228278,6.648460459669746,0.6756253473725011,0.3870995793780545,5.184257515373849,4.770070995147168,5.075112242829688,0.008029413979426359,4.653502254316306,-0.5403306690840783,-0.04664586959045813,-2.5441728955840968,2.7141867907853756,4.201823949173473,3.954188060358531,5.5598072406791,1.9871333247624994
13.060595722612245,9.41873922423462,3.564621623309841,0.8765761767077578,-1.3273050216228326,-4.237450672510285,-1.4093236577847288,-3.5535266653717406,-0.4927731828170627,-4.115584286289376,-1.6449996298994838,-1.575744142812686,3.8862539999823067,5.187149159568311,-2.5775711705192066,-0.6308776718718009,2.1315746768698087,-0.010614422547084779,-1.3422246492422996
3.8204264815937914,3.1126562432120943,0.38672581162121844,4.191148778545112,-6.552998046827627,-4.313556698796971,-1.0161496529348941,-1.7739086335128977,-3.070984698161486,-3.532776622667478,-2.4324184090922794,-2.45553682520049,3.2829468118795924,6.422214706825188,-0.5369216677547479,-6.364876825165174,-5.157126857861113,-4.264140755247377,-4.213621494869467
12.537497469791505,17.28123174164511,9.943191335861567,15.290811505394139,-5.908637911142138,-3.7175680611074444,-6.910329285926506,-5.514537764528483,-6.976017955454101,-9.153610060771479,-7.557507470610627,-5.337512452327455,5.649565863098623,6.128137871892072,-4.331561056543919,-5.693229785517781,-4.190507540143894,-4.691733323445786,-4.945287923494449
-3.925292405740084,2.3772581667667696,1.593589194247837,-5.18516556343404,-7.254065067118242,-2.3901287515600296,-4.667204307427045,-10.615010427921021,-5.965080279256265,-2.705247904319598,-7.524191600108244,-3.735652614307384,-0.24602152377074038,-8.767989780957533,-5.509453979601969,-7.075000878421159,-4.018666763969408,-7.2219436403484725,-4.138414492195356
-27.33380055753866,-28.324213623901336,-25.314227429393423,-21.057518920915047,-7.976428219543279,-5.4108586566153445,-3.6431483459700975,-0.6770224399475104,-0.48094651886025197,-2.023124307028999,-3.026417504065913,-3.3597485335698924,-31.305202501970186,-25.00413767537478,-5.6863916754944155,-1.184910942664632,-5.387591121907539,-4.768311292286385,-5.612287370800483
-0.4041097151147458,1.9824449732937397,-1.4425303463415073,0.32333687902017905,0.9269321853714743,-0.7214537195106384,-0.9483083361221303,-0.000726131868049349,-0.10961419550903392,0.5651990597970608,2.611539460697894,-0.6038605899697241,-6.002825305034822,1.685080252656735,-3.4580721387978413,3.902326705700429,-1.7456849280461344,-1.364152534877576,0.7625443815105928
27.055920062163768,25.917675039143035,22.80180521251605,21.83527830476419,2.9893612502410885,0.7932161442871202,3.66185858832917,4.332408245665671,1.105410455896712,0.6595559158020272,2.8333865644851413,1.6436294505193325,23.98568455062251,23.240627563368605,4.812482509463816,3.181704953463383,0.16373487888001348,4.008753694140851,4.146625839743192
5.265631619082807,5.823747910076486,6.117288767992157,6.000220752142842,6.563762749958102,9.535556009233087,6.488418363353414,6.581400463929055,7.544844132031644,7.4495854063776115,4.402698052809768,6.629579214913699,3.139851192284019,-0.7967178337014769,8.169792472619068,8.093761391368298,4.824532512405097,8.987373650221398,6.314996185825831
-15.73785194910978,-17.166216420046666,-19.90469148015287,-9.2710422285593,5.971985657590592,7.58927015202561,0.44411213975667785,4.063062890253324,4.015887397410466,6.790200968754255,3.2212008452485836,3.5097427222125526,-12.068965989925061,-15.062408468716685,6.064697176714729,3.455180375926185,5.010105285831844,5.6894204252722,5.252632854804952
1.0024879057657348,-5.693529823586547,-1.874473863428015,-11.82752943655801,-0.8621184090321794,6.074029761445345,3.93774903950588,5.086681149493098,3.7693864590169217,2.478044794521245,1.5345396763479995,6.408890949159853,-4.851985033951286,-9.45015642820992,6.024268666797484,2.5061066638877048,1.4833643567287695,2.691490511889884,1.6151062680445132
-3.0348039581768607,-6.713149248384842,-5.8181793776402415,-4.949639504055405,0.45294268231781565,3.256288109137164,-3.150949845955724,0.9367164875755583,1.7269990587595885,2.5880741831219956,0.9530047216212263,5.530699579377474,-0.4476656917283579,-0.2953887322124844,2.8557750377914757,0.7987047701299924,-1.9884909552926315,1.1626715125685343,1.6299597845657159
-2.9572683567669453,0.6879560698778946,-2.526128986295185,-1.3185306718122254,-4.884720397797823,-2.615352877081645,-3.403700537399307,0.22397599293945758,-3.2931309465919965,-0.1099363624998273,-0.8162935434856828,-3.9268256997158533,-0.22318007339778423,0.13189214884044764,-2.0829539474760557,1.0696903673065252,-1.9358126439642238,-2.8059682538877273,0.622193826703179
22.36869154664923,17.86110934415013,19.16162905638263,20.47786120074061,-6.324475474337561,-3.5992655805704254,-5.187311050242727,-3.4530412144778597,-1.3984542028629856,-7.413477040965034,-4.076092470093782,-6.4069813958124655,23.112611103410075,20.48211651930605,-7.623691373852352,-4.440306785104266,-3.4399254810286175,-10.521539713192873,-5.483786462685784
10.7480138254851,10.035778105994913,4.528239488335324,9.319361561422461,-5.0632430480306345,-6.183572315427732,-4.932067436798337,-3.3675343636044373,-2.2328794032420007,-6.133021952335606,-4.06244978164351,-8.548764883556295,3.842181910763598,3.425864815653286,-4.280522541704652,-7.121298254753691,-5.759675486472336,-5.969522770838091,-6.814127880080917
-25.838441570760036,-21.87632526452301,-24.39714385240047,-18.771852376598723,-2.270312550297453,-3.977219359785574,-6.1612384136411436,-5.391354575810521,-5.806831476021883,-9.299145272439706,-6.935529323630297,-3.79138032893201,-27.855303426516425,-29.45615543789735,-5.0043462860759975,-4.5927639209577915,-8.592345157997556,-0.5926037175744936,-3.369936936524029
-14.787295632780895,-8.263386973444366,-12.876236412477859,-12.711640567243544,-1.9074250511288358,-0.5422712766604421,-1.1952501571413239,-0.0022644703500169783,0.0456255299952959,-3.8385633106991204,-1.2992507532428639,-2.1176236752195288,-10.843491923044992,-16.706584509760667,-0.7461991331542892,-1.210979359292481,-5.803746033609197,0.4467526061241607,-2.5627376511196696
19.854120813614543,15.467068987624703,11.59853901084512,15.459421802077117,-0.35997350758821334,0.30039376780987737,0.549911250230014,4.837493511663162,4.616069248437081,1.4617566791425758,5.702113951418469,1.5161641931199705,15.407099331196761,20.992341442277464,-1.2241938464901707,2.473569444609631,2.15656480927164,-0.7345930388801072,-0.9358030575797358
10.469117597829431,7.70449885740085,4.806084523131311,10.5396352035067,3.8246662201250565,6.090025437606458,3.9550518309772267,6.35860816310173,4.239701534555851,4.489463379231721,3.813733111951794,7.262482463761382,15.024212117276546,8.661294291869893,7.228643374162244,4.17240150852818,6.054440993118423,6.531624847303675,6.196034320333178
-2.7494770617045874,-10.535784935468925,-3.4519227394031367,-10.443005441056812,9.81200209368904,6.896327607849382,8.537180094709942,6.944726330034659,8.282659472822541,9.027162118529947,5.174751355885245,4.719083467398212,-8.213549016881682,-0.3168392437567551,7.2088736521806,7.078152204262602,8.074305541712267,7.345231156000433,2.4184396568956603
4.2692960922597,2.1184326466213057,-0.32183490187521724,-4.665432564816694,6.2507851981515365,3.609673631465884,5.494353539061953,3.863534627130693,5.5848137736227565,4.212673578923548,6.282973681562714,5.018375658177712,-2.698864066597834,0.2026460028191046,5.193866164192835,6.435733764203506,3.3385963603653144,5.382147923659029,8.717013539485063
-14.500303814881821,-13.88837449953579,-10.960634261778186,-9.109991417425611,0.8623161882241237,2.557122522894203,4.254255624570304,8.470434245022949,2.585359800195146,4.335061780961001,6.406008051326579,3.8481417890748957,-10.933708053633536,-12.066219662370587,5.720875938022914,5.653919990372836,-0.37697109663631156,3.9267201125285975,4.229484977310168
-16.130084347000604,-12.887138734757546,-11.897051993952811,-11.402669330328534,0.46794886718131834,-0.4120129560474589,0.21641805051820262,-0.29913951725230664,0.9028148438899619,-2.1207565579771335,-1.4542985164695141,4.388851223327977,-9.790370487333048,-14.784610851555561,-1.5674118295864052,-1.7221311643615786,-1.6450697091675885,2.1564991593215646,0.5257337674420961
18.01263520956665,11.337204869398715,16.9564760020772,14.16874199656115,-3.6197895977789587,-5.598995565362657,-4.909744998554,-3.618474988409541,-4.024024685457854,-2.3460422177873075,-7.116489458560646,-2.7236967722070404,15.0076668538933,16.02198761876664,-5.9845479440787415,-1.9875664375296962,-1.291996367662171,-2.353915907650094,-2.2617377425465683
24.332108749009972,18.421348148106674,22.519440143911055,25.34495554803477,-0.4289365841576007,-7.634727685295452,-3.816632712814852,-6.845934508710539,-4.362515115690698,-8.709813571095832,-4.6175045050039225,-5.882999117684919,20.3031019825507,20.314441211577986,-3.5232787966453083,-8.355537761986204,-4.840896618888003,-4.7980689672559915,-7.6527887656892934
-19.141951099846573,-22.60198806517281,-12.622733523602712,-15.256640127381822,-6.4631023714335205,-6.998841396095721,-6.521665577526158,-8.155229302184848,-8.562591285421139,-6.6813121400017135,-4.44051653227135,-4.505222178670288,-17.86783667926199,-12.074255463900434,-1.4221867851781846,-10.187972066665015,-6.514137287914404,-5.935958358505069,-5.185403552807506
-19.851889823500116,-21.61805448820131,-22.37704349598055,-16.458340628915174,-5.426926226722862,-2.752775472311079,-5.15325648579537,-1.78339648315296,-4.144663191673273,-5.638660348015442,-6.095128871081663,-5.886486894275092,-18.124156470330487,-15.141964968513928,-6.011763173808836,-2.6501981043213694,-2.3264411534980822,-3.461376831532487,-4.664781174001285
2.3002734015364874,1.563890649563719,7.22522817668281,5.707339974111031,1.386275029699822,0.26240588323039615,-4.628382362910598,1.749321160091653,-1.9398971566965506,-2.5661216971330383,-3.3400792895107285,-2.9960298113942363,-0.4019395869978437,9.979740756771344,-1.5483673213800984,-5.973369270110179,0.5654400138705944,0.5011785341981239,-3.8135108271500844
9.354145124532954,11.378144965026458,11.70345200334956,10.172546907101548,5.530464337663629,5.888582134096961,3.1969053041451607,-0.9029198303080896,1.3640284274657208,3.0131249919563685,7.0905183395291385,-1.4253118861256362,9.12858970263782,8.21938732055507,0.687738787737391,2.737927641678252,2.8207319098474017,2.5393935001967884,1.311564158363839
-0.27530254947276056,1.7207940319927517,5.960374218835712,3.8712481778846426,4.615950698014182,3.7230078869567036,6.820836558959611,5.992656600476332,8.355347774762185,4.582125805091073,4.387831044986569,7.001022064872355,-1.6297936224472949,3.93834419209776,3.9446404423986174,1.7717550182864756,5.6573724674463115,2.8534648192808545,5.95171695679233
7.719125282176553,12.436772925657364,9.093602357358693,5.496289971676285,8.81448588164054,6.33762347237815,4.1930718250154015,1.6067043524549947,9.200403651179784,3.290070480411213,9.936483506289516,9.61410985822052,8.472375910246887,4.8984586221752595,3.424736025571496,6.04358436084078,4.203505305159664,9.329445316894834,2.4084371619354275
-7.570607389043293,-8.157798072202878,-9.787186329238914,-9.83856446847846,7.379364794589443,5.462971167497302,3.413747946647314,5.492432116573829,3.1266376178126016,5.984371574526531,4.259888538506799,1.5489350263230017,-10.902181090646776,-1.8309393747801073,6.966475589063194,5.226248442758731,3.8106838970778725,5.46283125099144,4.588658101897119
-20.548522928789172,-18.206379830064378,-20.389710287199676,-20.484724782101846,3.0839073027745867,-0.7858718038980204,2.1892783988673186,-0.31020836889112813,-0.9262998606696553,2.784431381369484,0.1398399259121108,5.75403208532926,-25.007688906820285,-26.2108181259917,3.876907589128521,3.5194864379752113,2.9137626501776994,0.7553897784807082,3.169433532098399
3.7259202066216943,6.720693224744289,3.8901939676811352,8.696943027792994,-1.6511900742729653,-1.9106233412527336,2.4036754309523594,0.7877563294202405,-0.6930634978238412,-1.27717254289315,-2.167025709961382,-4.652746405963127,5.511804392907271,8.092430921241366,-0.27385455991468455,0.32003649082374275,0.05532646177882872,2.0343588499470453,-0.8537302562609818
24.610270812157157,25.0184634438946,25.161550645361316,27.584851434008772,-6.423052497436832,-6.6640533842154674,-3.47086735679512,-4.223666883295673,-4.7218780624762795,-6.785713204772331,-3.822666063861721,-2.8769736843023717,26.22922162267897,25.593309803844985,-4.457718582238294,-5.441149359966267,-6.2945142949860085,-3.364046917102584,-6.567412553847806
-1.559924762598801,-2.057162404147178,-1.9306522058958007,0.03848522491115558,-1.7800163344516644,-5.314741521076738,-4.2440942666960355,-6.144525006817499,-2.6221129126009246,-9.117633954641079,-5.550374958380796,-4.858347898656888,-3.2494221375381187,-2.917114330173431,-3.9857308176718136,1.4943862111575221,-9.159565858087921,-4.890507930932966,-4.423180979406609
-18.411293405062363,-19.33821206220308,-17.14631701788648,-19.414689264820645,-6.309516744425245,-5.6575618967605905,-4.193142228316959,-5.316179100925643,-4.611919100391711,-4.686314907895477,-5.857489165290528,-5.790042581054042,-16.948593226676934,-17.319297712482463,-6.136057065755146,-5.193629126400923,-4.978830782196812,-4.043839064641575,-6.878572495452312
-2.199547980458726,-3.5976107383042994,-3.7804712649633148,-2.7138454959582927,-1.1885942086901982,-8.214465412622982,-3.318236766123132,-2.8361635499729987,-2.97392523316287,-1.027209771070675,-1.1693790971537625,-3.234495850038204,-4.054028957401899,-5.601745593746822,-4.2564766664865425,-4.071276720818413,-1.5704548021769422,-2.4518879384220558,-1.4668009187333326
1.3938571272280855,-0.312353155667761,-2.6197421041132354,3.1888581808351137,2.7856026632878796,-2.123409465354034,-1.7185260879646653,0.6702971699729481,-2.8275198223993043,-0.44293851372517024,0.18398182832966017,-2.0880875809370987,2.554119255386002,-4.001687711621645,0.8340434718718035,-2.466878559591083,1.8035311311559228,0.18394422604665733,1.845819500330441
11.590523454079847,-2.834640759490422,-2.1081881359479206,0.7823730954927675,3.2180145146632797,3.2055871231999733,-0.23698034817177316,5.286656520804663,5.638574768500509,2.738026024957618,0.8583530699005202,1.7025556743382848,-0.4140371314407001,1.1304848072482316,4.587212285841035,2.597589852710117,2.16923434588955,6.016108436411842,3.0085062253203287
14.66848346524813,15.980779501869062,14.146821267959002,18.945525697454727,5.216703210622884,7.602764051601239,5.317617489313913,6.0892639200144245,8.75706705560567,4.564223476078915,4.945951597712498,8.11340931388465,19.233409568029625,18.681279784029986,9.078569419251028,5.077665494338761,3.366580352235266,7.4362148074187235,3.3564438157716037
3.1848534678044174,-0.8483166225690044,-1.5278420005010362,4.340295600700085,6.4135312103980775,3.267100861420652,3.27089437322603,5.970812113886678,7.762746575388091,3.9551048475377946,5.537995769902056,10.372893730342334,2.5277575857220556,5.781194907389493,7.284085811489431,7.785695310772827,3.6040123751734003,5.550564136021256,4.769242312751901
-28.939538361195673,-26.550932455574518,-24.574374232172552,-26.062872647431398,7.161366677001725,5.528274475048552,4.755993971504407,6.409160942304229,1.8982357623787807,1.164047985061261,6.739320274741956,4.317291298083111,-27.051056463079366,-29.457863862866866,6.522203376380155,1.4354248358868995,4.294276463028308,4.457135735920115,6.294287845690281
-9.363151844157015,-3.5761811419811727,-3.9740295226989897,0.8858581683052575,-1.3715831480254452,1.9407152513897148,1.0201150443628881,1.1075177101382827,0.9813406074147806,2.280412745921761,4.559108767410627,0.49943898842043,-6.6488109639774144,-1.8658239894023652,-0.7155417711618455,0.9563912864854447,0.8892768904062949,1.6918367454091692,0.0070513034216574955
18.686826002107736,19.975252037248048,24.367134756453158,27.985454496738075,-4.403489866588455,-3.08734185681943,-0.2671205536697565,-2.8871900452995285,-2.7643528132047823,-3.535026400859854,-1.4689873874402228,-3.0006405543931063,29.60819088132208,24.368580657301464,-4.598167568564744,-7.206844599296757,-1.0594123286546824,0.06881805754620274,-3.9795629791305602
9.033105963034854,5.186202733714058,7.684341942485949,11.968566178401101,-7.479381843878504,-7.0250167766022145,-4.436952857504977,-3.011608825122763,-4.698800341545774,-5.061297617704373,-6.123859978706157,-4.885194092962477,7.21184841612829,5.556826799106926,-4.400484853177855,-5.5618208631248764,-5.512797242245492,-5.100548186440581,-4.224804592426553
-12.519320757454063,-5.043393045214036,-6.838177469443867,-6.610928080342976,-2.575183656723004,-5.413325768155317,-7.273970237171629,-7.133493248538575,-8.059596254523585,-3.2613749981550786,-2.8506826761609747,-7.907751964179686,-10.17844183204737,-10.054901388887352,-9.196838625736781,-4.12224719118327,-3.9670871306016053,-2.636192930608519,-8.157292102398447
-1.8822536506882963,-0.7377254439707777,-4.838916151613413,-6.5708388761218215,-1.5209770805304106,-9.597161208389604,-3.192932210413244,-2.996907780789847,-5.934229439462834,-4.623343374191787,-0.650207527327054,-6.055013444306383,-0.6306928659001905,-0.34474175098467885,-4.7576798079803515,-4.494285611582846,-2.439225031296362,-4.828928952351886,-8.196191087892883
-8.897172402014082,-4.568786547949119,-7.646767910587943,-9.594447450905921,-2.438354551286788,-3.195239702168376,-1.8510116930516312,-3.2181983904690092,-3.2467245799184887,-3.8603573156793347,-0.32877610009953573,-1.2066364406024892,-8.023183091429452,-9.24387823141062,-1.98229993271583,-6.151142968124963,-5.570240146891063,-4.875153049109485,-2.343322957848151
-7.5663978248458985,-13.442515155540253,-6.433027607540951,-9.522163872524033,1.9269046155605514,-0.41327329471446084,3.301278373305956,0.4637406097529104,4.132738760280085,0.9602444638012209,-0.9965711012949221,2.9438108358741575,-5.207241660741533,-5.393910834727096,0.055177877577398116,-2.3646304740224866,-0.5819149503721226,-1.4026459013949455,-1.2162418546921994
19.606752627236602,21.757129773372686,25.13004561065703,21.599882011247356,9.942813481749827,4.0111747092729555,7.683732058936069,4.0752583682384635,7.601743904002108,4.197988084026026,8.445038667554098,7.837023860433249,18.861925011255416,22.64010078968399,3.2771418991820664,5.101264454131786,1.0810437116268083,3.5773305606443917,8.331460615807035
19.191179057315374,11.620479912667056,20.12030820549018,18.563275610105766,8.1361804822632,6.291702616408873,4.003655657126165,4.0561261623440785,5.4404867737345715,5.787966598625857,6.500579307933953,8.320508153246982,19.240639245165358,11.250974011382691,4.6130207536592165,5.843870552546742,8.186330461755318,6.3682786044758455,4.503495735561878
-14.851112280102896,-23.708221622831637,-19.706776877579138,-20.04925136526179,7.676214082946444,4.796356374234435,5.801755619482571,7.33829248146782,4.57991328281546,3.588125930802496,6.294421002896954,3.3275903657225983,-20.580143053441983,-19.904485677536876,5.83788356512399,5.835679672212478,6.377128475096635,6.808831318819816,-0.27349538034965803
-17.878077773035496,-12.890173977065427,-12.915832723022962,-18.410857193724986,3.907882338621687,2.986644486505765,6.016330860189827,5.129587236893915,1.2800988874989838,2.2133521413858057,0.14697217592116907,3.6819372401614316,-20.79893678643661,-13.564144410635349,-0.5397860742593372,4.800079030143194,5.614769602406652,3.3052914098583956,3.8132905219375726
8.033799057143192,8.96078774088403,10.980644369117163,9.009112958789512,-1.4381723471295655,-2.180934134629495,-2.5760746814194695,3.9553803815880086,0.15362008768928787,-3.0732675599952834,-2.9825738055666537,-1.4050808021478556,13.569475755681225,15.994106077686071,-1.5334447286763562,0.33840613033088024,2.533882310729827,-1.4622078080366179,-0.41002593962040523
7.612994475508807,4.621337916011236,12.78518491961755,9.061167065186563,-1.1882035598317757,-1.727522105438781,-4.145990108653281,-3.8766718245740064,-5.019245812400242,-6.044642374413014,-3.6961458585282934,-3.463700045608085,4.1818524805157615,11.513663145745051,-4.337680656224487,-6.225763921417672,-2.598206460739069,-2.5309340631369963,-3.6593994915740193
2.292874769448648,5.142593199885546,-0.8239707000290459,3.5615827413208994,-6.8906179693223555,-4.136933065267377,-4.2629534122614166,-7.542490834059906,-7.070231452760444,-6.4047796580235365,-6.981738384065171,-4.713260210417836,-0.7041968746922116,1.1482589068235312,-7.659143994911563,-7.3955621889331375,-6.510072821455318,-7.429726581035054,-4.488724961056306
6.221186549930626,1.8976168970639167,3.1083336790023752,0.8108113762056397,-7.397135617775836,-4.61860893979312,-7.121378268228013,-4.68551719077894,-5.626638239817496,-6.932153407956561,-7.932234179727171,-4.589305835109667,2.4443508509799514,3.7148473506913917,-7.03035632190329,-1.940264545101214,-6.163927242324318,-3.3318032606933374,-8.862272850750525
-10.61302686199531,-10.442097472011275,-9.890316185755696,-8.348992948354574,-0.9087202788195063,-4.433127496825856,-5.927652483786831,-6.254177538301645,-3.271905809195882,-3.2295995736366443,-0.7591292376278753,-5.527744354772578,-9.73572157836011,-10.463604792129294,-4.418510622090317,-1.8476286779072324,-6.015653213363993,-3.522754506081419,-6.682869387277305
-17.983553139913642,-21.395325151771875,-16.23077157069254,-20.669353361041054,0.6498246422958656,1.3983485393584572,0.20802908125625574,2.3235840753247654,1.4892644859333533,-4.627456091202682,1.3557985145461606,1.171703651550671,-17.863309314202485,-17.658799924102247,-2.0670828436710833,-1.6646486003790395,-0.9119993853175403,1.231006375052775,-0.5051732099207894
16.03848733911378,11.967333792104226,11.76339056044014,13.453166396937903,1.5264568153046778,3.687329482728619,2.721256363246816,-0.09822980266916215,-0.023580514268418895,1.2715288665265372,1.1841694738029733,1.4806653623766624,12.271698331189617,14.723543434330377,2.4395060537919906,2.8696871542969484,3.1639225788716963,0.38704710688206045,-1.7145403717607515
29.321451058483333,24.439954574662433,26.126706505331086,28.313002796996873,5.448756794334777,3.6249698390534357,4.412227777199907,3.8865235943838274,2.2943229171849047,7.286562622733259,5.609279971919128,4.597875868217236,23.90981956458402,22.31767864835183,5.497160406160846,5.907761157518914,5.000149138240881,6.356035440921887,6.3675128644199965
-11.43263713663415,-14.13095115966701,-6.780873032905212,-6.7430421863573615,3.57457794406355,6.604144452001313,3.8017195687368526,7.067766970193545,3.337337549546348,9.148084085191362,4.742827619746944,8.20486802919957,-4.494780042475881,-9.825137691907292,4.990118818963403,6.011822022555235,5.199243791769826,3.2753688887007084,8.815502831716847
-21.670798070554284,-20.712281310637753,-19.045731717484554,-20.469443499367728,3.620808017684584,6.390523334305417,2.359653731436092,2.4993028471621237,4.984063331594487,7.991387024773028,7.207083502383998,5.131514433918799,-21.30148662673661,-19.434139867165893,4.5621182710353825,3.3210405428723515,5.5098879099682065,6.804925079453847,6.616877647335226
2.1906383828450195,1.8041113466971603,-1.2502865639232446,0.8083169526445881,4.593211419865833,4.561019507944696,5.444208070080585,2.1081631219534174,2.006572418973868,-1.2377393899008768,3.034150242326134,5.538138035845881,2.890889970068749,0.48940205908382295,2.1760364343801686,1.2808054152464459,3.2095122819169872,3.38673642276901,4.089961854654136
1.5363908736401042,3.3870883275064596,4.573716990232976,8.444967997571036,-1.6311242345136179,-2.909247262540722,-3.3848801621272298,0.41381322040579915,-0.12781464670902798,0.42666762674779135,0.09870493334523411,1.5810171190532651,6.664166983648027,1.6888022717895228,0.8242804128730084,-0.5338993699194475,-1.6168066091632134,1.3408178126886607,-5.375213943126786
8.84231515450468,1.7800849483528625,3.9518919667112216,3.6787476283328537,-3.224174067536513,-6.2867477675773,-5.2169947365014036,-6.931858412333209,-7.040394362985065,-3.5440946129906625,-4.865054683544452,-4.26439049619961,4.45942871587579,7.594229285581415,-1.4820692082585585,-3.1279454987718376,-7.118430277287876,-5.973089240183303,-4.389828505744937
13.602043538823157,16.453095017390492,19.216072970813652,10.428164427765214,-5.200121486328125,-3.6796441488763842,-6.8808395663291355,-7.566545366863748,-4.378735053565057,-6.044385914343458,-2.109137213294109,-5.847762760564854,20.877697441861404,14.538020591356474,-5.3558879845047365,-4.858821326443538,-5.316088357774105,-5.750520672061289,-3.971091002306327
-6.424989871872464,0.7884204549328429,-6.275691338079029,-3.227704898938609,-3.9247544771984124,-9.072212937540495,-1.251446800144393,-5.7491083842048685,-5.822080606996234,-10.226606067985628,-6.412867545114471,-6.941935391822511,-3.0077045781404816,-1.389980328552873,-8.599822421976118,-6.9943979622039745,-8.010074346758547,-9.34866027865976,-7.132920979925043
-23.481619451293273,-32.1080050414942,-23.711705362934744,-24.500736209447776,-4.9385430062623294,-3.6175046495098795,-5.745826457303815,-5.8611998355861115,-4.505194650905149,-2.269146746342326,-2.869721001267933,0.43425816930253003,-28.9999421024211,-22.99626759276267,-7.635282610999724,-3.89277175674587,-3.7540073815279347,-5.249515686410135,-3.6180736668742703
-0.1640128001550632,3.3767834131646244,0.898838087618134,-1.3318956503118948,-0.34311418850707476,1.7067529577058245,-0.9651512602342698,-0.024988008599391206,0.7813211197888131,-0.8950123780237632,1.2884361100247275,-3.124246187640658,-0.10645683146925632,0.989882930393676,1.106912493600889,-1.7930459056423764,-0.43436482803416365,-0.6698224200349551,-3.714416579942869
20.508486250433023,28.70021461904029,27.004606643577837,27.23561329107339,1.8851760341018253,5.394496411581148,4.898980006653475,4.782335850036159,1.5044229649972527,-0.6385416306557126,2.8805546374858997,4.290237571163147,17.259687946262453,27.418425273277514,4.227341756793339,0.8861950466531558,4.459924194533446,2.308447876448773,7.922163055334748
0.7578697476592953,2.75911837798099,4.201869681250553,2.236678195074037,6.2593416951161105,4.020127761248373,7.567511909717078,8.316395696209103,4.853264809030904,5.629286008895656,7.002825814525805,3.2709458277863814,13.651726678840948,7.322554800713551,7.092122748727512,4.798225410352518,7.388179440111576,11.584812270336421,7.7956096819584975
