Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-8.784177630802299,-6.095242327674989,-7.9239121640087316,-7.953125563128341,-4.545134147018468,-6.79056635278513,-9.191721159979132,-7.706102645451533,-7.038458374945147,-9.198574481967121,-8.648814325065262,-7.620223947394805,-6.448547689876886,-7.102385007820766,-6.305308243020589,-5.545181000510058,-7.0705596766488386,-5.854796215846784,-9.286490684851644
-7.933184901284787,-8.262009301094851,-10.884706520797888,-10.728904060105474,-10.850446704658827,-8.980356670539887,-9.502682723059507,-11.42194531077257,-9.91383765351408,-9.180807035922886,-9.505423812594275,-9.66813143382396,-9.092183974544792,-8.050255463544396,-9.225747342146901,-9.145730188657655,-9.533202125322335,-10.772376458448942,-7.892311916638999
-8.847799310123762,-11.801983921105535,-11.347874261714358,-11.94382898942134,-11.841788221844125,-12.612663621021454,-11.088522555463959,-10.659494378392063,-10.222312418510244,-11.12927437789468,-10.801979587382927,-11.304526256530794,-11.997504558652867,-11.10346045494274,-11.809332039713725,-10.271948285855483,-12.954444662542134,-9.131508239875469,-11.638547069921884
-9.124714967344332,-11.484215815979232,-11.722118332346332,-10.08117561630528,-9.294028273684976,-11.401448470595604,-12.870124849651173,-12.485725870525378,-12.52963414206281,-13.195538625459658,-10.851003913013272,-13.692102909720436,-10.38085372236361,-11.607998227519918,-9.993246938385736,-11.67289827117341,-11.340637664129396,-8.780046546333896,-8.274673584863343
-11.632818080782885,-10.387026569024203,-8.79989455482758,-11.197935012005345,-11.715602074601271,-9.573492826878294,-9.518732445287972,-9.217000332262165,-12.473508772994418,-11.00994495832318,-10.63312343019231,-12.019773115264433,-8.408438884851124,-8.522989237236521,-7.539062430617576,-9.767449184229756,-9.7524881202658,-8.51929122267268,-9.494252279519891
-6.642814641054334,-9.65069674841328,-9.327308026842124,-7.442279777169432,-10.402008899935304,-8.010465276607395,-8.26730723412929,-7.638227506009812,-7.428780261352193,-8.06327774012162,-7.699207094497807,-7.346501776091332,-7.739722742686386,-7.43717919450081,-7.511699953949821,-6.641876707488772,-6.161768632154477,-8.343470837463157,-9.546775461011178
-5.742696197595093,-5.403270394733429,-6.6136515188053755,-6.028338209170522,-5.253296460421854,-3.9572062945706117,-5.7665839298573465,-3.329292860011092,-4.28646466672681,-6.520795099011927,-5.387993533895476,-6.055950850410339,-5.91098112286223,-5.756904546055189,-6.4202102484579475,-4.766053263765015,-8.398844477981285,-5.397863369181204,-5.729716693087969
-1.8600874927629532,-0.7543557480988305,-0.7358710050968742,-1.4634436075796655,-2.7044103198978293,-1.5655993454529389,-2.804128552363693,-4.947089310091033,-3.7068785016173997,-2.7947984862946824,-0.7722049901324075,0.10181605023803542,-5.177567960982634,-3.118726575702736,-2.20371876731832,-2.2564310787014112,-2.7560545478157907,-2.5536646414375253,-2.1326291312927386
1.9331381171232545,2.309092915114813,-0.03565473800993768,1.5031236280873812,4.598273367102088,0.5208798938042254,0.35879493163583653,1.5782652079986215,2.6583189372370875,2.7175635412434067,2.7733399178649765,4.037740308478182,1.4782013409066166,2.1911650229343094,1.4890505073720819,2.424456678426313,1.266806100434418,0.7991264120469045,2.6009606813822774
5.293901334225582,5.18099627699804,6.442316148492017,6.228832479604399,4.812506357399247,6.816980170194044,5.826987032933417,4.30781492219964,6.305956965233667,6.58531398344711,4.14782700918946,5.5785595192256725,5.036584515701434,2.3885585716295417,6.376387496461548,5.3361679474859525,4.867227250633561,4.112984996099246,6.699089837345664
9.977081782323541,9.236375907496958,10.092470273456806,10.818150765933346,9.957988503601582,9.008900632495692,11.100306885832715,10.662936153585388,10.545626723653513,11.163630770370267,8.812264376685834,10.242932424874358,10.063882844403201,8.999126170008815,11.382956326742898,7.4965109382872175,10.546851295109716,10.13156981168277,11.45900211098081
12.993954334408693,13.53159274245333,12.385643950270808,14.536497868361618,12.601287570864637,13.438222424818159,13.215185097614157,15.475067046250492,13.39784445329131,14.443896606340065,12.323889623751345,12.784611008374442,11.787961697680146,12.752758059713647,14.403559932425434,14.343089363716798,11.982807002260492,14.3881997140646,14.635470899952766
15.856376290417899,15.351893349336459,17.536900403857732,17.05703626912848,18.06181527502448,17.425655875471335,14.084702937664721,17.83304022170953,16.18409667001924,17.173225518552197,17.335255601429694,16.54593349068063,14.35243151675985,15.851955680451537,16.31475379411713,16.252555750957736,16.963257660464983,17.737148657432442,16.210418410659084
16.166237146479094,19.41726449302891,17.378150282232006,18.197407150990113,20.398355130195405,20.738605265815526,18.171749936425734,20.11695447355841,17.643044852995164,20.1437512695401,18.832810535593765,19.705181011024006,20.647930503918857,17.917412653767613,15.855582211322634,19.258930061009835,19.376128998770785,20.516432864369023,18.136249108771747
18.078689628187025,19.037758901815387,20.019032740310063,18.704395672562697,19.839933750975757,19.41028328046449,17.711690800382925,19.42247099219191,19.117357145611187,17.809244394912504,21.343074125538656,18.433224384602024,18.63223135389903,19.96288085347661,19.390567117579593,18.985131431799058,17.79657693440791,20.322632554004134,20.037596327629657
21.329403561240603,19.971458634476633,20.677880025191335,19.867563826932187,21.020577005856126,19.613495262567632,19.38132984112018,18.01996401731565,17.432313428016396,19.19841388725715,18.823734265470787,19.37114537795998,19.06242707447071,19.88472380902516,16.991575204571014,17.52010964079423,21.312066103529983,19.518743746534625,19.78742492694708
20.43961636252782,17.23782038121452,17.721670907819576,19.506092979303148,19.12519461906294,20.144778322022177,19.03361854131006,20.373026395885873,19.550370221267414,20.224570679484284,18.740667066370495,20.74270422631333,17.53216255076505,20.541666390808615,19.553751590713453,20.036990101038917,18.724856314243482,20.137399778923378,18.83108017572296
17.050822713949373,19.942414319772745,17.477927501423803,18.157882990880328,19.623936457775393,20.64377015851482,18.873406413634218,19.030280474405746,17.448664182253253,18.564372651000056,16.80625586948703,19.66362656361002,20.714013251792743,18.904410646282013,19.238409803955996,19.358951406320752,19.483054165658608,20.476176485338748,18.87021983435082
17.67593080018507,15.771668161886021,19.77173670596287,19.363940962350288,20.749773033131202,18.361134339165655,18.73009435752771,19.89721432143762,19.746597260501332,20.31218872872949,21.547758099066005,21.44618376824726,20.59657571396555,18.63301902405988,18.53141499029934,18.652329297741307,18.856760318554844,18.831956806506497,19.068220406575964
19.753618124366003,18.249062326476302,19.816328520798816,18.381092473710943,20.781939359526742,19.454409527889037,20.190164145209987,20.00869775789338,17.97987077869714,19.02755610831447,18.110295797673686,21.156826488979178,19.21757367797938,19.65580086921915,20.23947183653146,21.03449696905681,19.268815187655306,19.645342171261152,20.21582567798668
18.638577817948153,22.50365133288128,21.23168418743558,21.43763025662624,20.34795047490372,20.302636624370006,20.4359782333591,20.791777861667576,21.48190186215985,22.570677217215717,19.728547158566133,20.697218055981953,22.109250668552416,19.793697507303584,18.750794374677405,19.343280589607875,22.160528044820527,18.56249420842329,19.11823732752371
17.85496170274062,18.11950945203003,20.427559926070245,19.84778026854535,18.657441145107427,19.74393574849825,20.252185386546753,20.009738955603016,20.035237906025998,18.438967887472696,20.7965482847732,19.989276014139733,18.57427442509569,19.337869651311358,19.905430786204587,18.750177375519662,20.065811476008637,20.88864086937854,17.816518526364387
19.438995089775695,17.539622088471933,20.096564373056598,18.52985943690684,18.660553220821498,17.398541447935294,19.412266971490215,17.971050186470972,18.24692687886383,16.670521947998186,17.98073817996316,15.415551966268746,17.752337270797682,19.061608784117578,18.81100626699077,16.87467559047653,16.788191841931223,17.4887617020078,18.750343153040998
15.227857273828551,14.361720122065792,15.203754469095479,17.437324374979188,15.294289396379359,14.94159503712018,16.49384308414419,12.822081392020436,15.339566474391702,14.01837528083568,15.789009481038564,14.484708129670146,15.156448074973836,15.156891325692003,14.420324034690974,15.110582970620834,17.180075661716742,14.963443853584513,13.848576977975231
11.931255156757311,10.450048398881911,9.271024008106295,10.784687256511091,12.875761024220377,10.771138836733337,12.845367972578646,9.547029706651376,9.972034134265584,10.268348250808668,12.171613603102026,11.079828160809699,11.589123755767698,11.137392212943567,12.0456674615682,11.441659862260966,11.458505806036372,13.358888622445264,11.019315736375077
8.251857112107784,6.271829207345641,9.4073388669472,8.547132623730883,9.60586589555879,7.787915296297563,6.847867385463187,8.585599232482712,5.539684437975355,6.258457614882463,8.759336429389373,9.927969820881183,7.067806873997513,7.899803150351551,8.338736117252996,8.529158789151287,8.084711629374182,7.744244253881644,6.620004507082962
3.9037429315342242,2.5927219079078476,2.4582277276770625,3.8995736864831905,3.6234820299078625,3.690161639979391,5.8604410194365,4.64885256372856,2.9293724814106183,6.396431081104889,6.808609077333269,3.873030036483741,4.927740161676318,4.733627149255804,7.054822528847835,3.216836162406615,0.26453410236739483,2.0162933779777767,1.695880555444091
1.4999841729122716,2.4402160700090914,0.696040158574807,0.9880403565520561,0.5715205971309476,5.040381535018367,0.6916438248059806,1.0216397184146289,1.073616044337151,3.976702524020647,1.1399600368909986,0.982737288207655,1.384292656176369,4.7032640990610854,0.6497304596113678,1.9813741869113983,2.3838870665788687,2.912498489926577,2.960525589255067
2.454498174585658,3.2622494274811817,-0.8761259655165414,0.6131346800479225,1.6796875699622873,0.6694729436219915,0.7906693470193893,1.3487550319107924,1.0434191280625134,2.2359192287617513,-0.6177717809031189,1.151258522081767,2.763013255829983,1.248236212611706,2.2434901089382766,3.888168245139125,1.3966636705653335,2.3619119851976116,1.777024776835846
1.3219767654010657,4.442040910784769,0.9979883329067354,2.942611239145857,2.649533095206708,2.696193630172452,2.2835887381314106,1.8176361530874492,0.4112688849235393,2.340768311033942,0.35469804407088756,2.184914144606977,0.22085780592651272,1.5046445161982756,0.5828185407857824,3.6686706471648236,2.0385447128538807,4.49678546689605,2.4836221991076224
3.5101848696549847,2.592921480030445,3.3498326990582665,4.6848894675323525,2.2624582957473884,4.235348019236783,3.2390952018943113,2.352968173980753,3.676118254954273,5.153385117090917,3.8357485479594864,4.979905735146746,2.667694545569401,3.673217652137621,4.127279007500382,4.53458143175059,4.329752346793102,3.43691879245538,3.59694650670217
5.299426721789682,6.967581709439179,4.875525464697618,6.461152539993132,7.867256296632749,4.448404147946062,5.332118024122148,5.891724770223855,4.921743407162216,6.0749287695807626,5.967145993295829,4.882701080705596,5.201312115161565,8.022341155990942,6.1331427385877495,5.444872128189552,7.19785415440033,5.555141020977307,6.621888403427667
8.131825782907304,9.806335985668358,7.157972583275903,6.66071719342345,7.536495735532613,6.193205354017396,10.389654693591284,6.960718171575625,8.089597878189945,8.060691696068787,8.979123001420078,8.612799443225933,8.447761976975746,9.0699659932905,7.364403796394432,7.274931554566184,9.653284112468398,9.862657071971245,10.044842012357018
11.831758494117526,9.969408190842751,9.686628206336977,10.737498510035302,11.07182412947849,13.2207585128862,11.451283861355154,10.403176477112856,11.832252515130676,11.55644754970657,9.5340509234764,10.72466762677534,10.538323632025968,11.464244915736064,12.048215181171917,8.860392336659414,11.569212558566983,9.442901734064723,10.50940980963628
11.364851302023983,14.205161028212691,16.167595810840094,13.1868036445516,14.103883698920733,15.233787441003564,16.207666718489506,14.365049481173962,16.106006464300204,14.608753099173963,13.706179481559117,14.37671851504257,14.581845788877017,13.027811964100827,15.374298634089325,12.713674773232112,15.017606241587094,13.789924685277422,12.037558608812448
17.568310592096626,16.282129254975114,14.928915293717624,18.376175081993466,15.955742182429312,17.41706862258514,14.706499588818946,15.20548885215917,17.56765258907361,17.223066227452964,16.90637522484738,14.607007680986461,16.96381435674471,15.978521376707056,19.008765908448233,18.56957484375772,17.552298762044682,16.209216780794783,16.54064452700436
21.07595862246006,18.26021746546499,16.474866987660143,17.051286262581776,19.572449498130833,17.83658213308401,19.46746429866958,17.398801285888744,17.949135495341707,16.759048842489808,19.510169796862826,18.061670343305046,17.813957049110996,16.656717592960256,15.327664999423174,19.609187521856292,16.169246357608724,18.531565402213925,17.21057233026444
19.697919759301133,19.539142845894272,19.576628349176698,18.893093483894905,19.720522854069497,19.83908814890918,19.369061577965315,17.550051217563382,18.981385123333087,18.163979706526433,19.12778169126725,20.256154380747407,17.884461344684848,20.226889354118843,17.466147544337613,19.575397639459535,19.917813051294686,18.346674462614367,20.308402894725948
18.68322721782078,17.547750011154054,19.818759854455852,18.509985081893756,19.82781335254593,18.138465511869782,20.40456046644124,16.981616986625387,17.525542977932247,19.145648157159698,18.52746723170614,19.83834109234097,17.481215168348967,20.98272704459125,17.702059365582986,20.71927948956589,19.51121567430881,18.447444478301907,18.056281877364654
18.433425888626182,16.12130718777152,17.920035697228162,17.864178953332562,17.656341484461013,17.393600132757673,16.751832125975493,17.430212325299358,16.05055999585419,14.088482630005993,15.854708499292379,16.1702857613248,16.147257993130317,16.036299390865164,16.354838001743406,16.66619473804116,16.005102952231102,16.34583865164669,16.65404414839384
14.471005559214602,13.110728006802482,15.14574797276707,17.01204174275783,14.309575040265972,15.03605171418954,14.24025397038126,14.425510252261107,15.994170258749772,12.856949331363213,9.815479400401296,13.735097439983653,14.347506823250436,13.192379007392502,12.49870533153913,12.30249077884845,12.19896380598646,12.89139138457104,16.431737868645932
10.812005625680285,9.656887282346279,9.211181284773124,9.32450525446775,9.315016438594801,11.263800123135091,11.159637808554315,9.47135825690241,10.52024440203785,10.392172154117802,8.347295213852934,8.890914446341142,10.926052719682911,10.253808644226382,10.25907583670829,11.792381318562294,11.542166036611071,12.116853892938035,8.749589938675546
6.358276113877686,6.591460308520969,7.319345661850013,7.617219317141916,7.522695844483367,6.415260798865446,5.385033408800885,7.685207948833968,4.652278521703378,4.0141263619989385,5.916190858974801,7.9551161492397116,6.1779839564179095,7.247867494318214,5.208656494086759,5.791308154765867,6.271779544145917,9.428820391078407,8.140770450091898
3.2661998023135568,3.2511359941698235,2.566195360861851,4.575072946683426,4.687506287333624,3.5954571979372876,2.6343918703085203,4.075772841339444,5.86178632031508,4.089078786941131,3.3767411422589544,2.738290088169152,4.019355071968997,3.198447834573882,3.068540160401659,5.721261449866654,3.578067868740493,4.301667617281446,4.442363957752582
3.8605534624585958,1.868552055337918,3.333874278263859,2.196671299567895,1.094665418552632,0.06590836472521144,0.8122102303877284,2.0437300472150506,2.923908139584862,-0.6474301405454961,-0.06535461396664166,2.5926685602226867,1.8184691933293964,1.1705364601922699,0.6491947708704469,2.7953043123258206,-0.5779626763558343,3.6663832332844337,1.7034555668804316
0.6004110956501574,-1.993831620486119,0.6225120548351996,1.3157015666346095,0.7730037068136605,1.0579725554348214,0.875959383680301,0.7723061198142889,-0.13098809737108988,0.4391451440092522,0.6247489707319014,2.333951692114489,-0.7024286314818864,1.0703100019763438,-2.0495136217250263,0.7981967080453114,-2.1974368250018093,-0.451892340540302,-0.0053053254609309475
-2.423361750279848,-2.602002747377119,-1.6759202402029696,-1.7112034739754252,-1.3249232799773116,-2.310069029746403,-2.5507347549939414,-2.542277735640085,-0.9444045755604117,-0.7634497805708665,-0.70337469510889,-2.328360328245016,-3.04791266056359,-3.2089985749085703,-2.0986803305782247,-2.602979552267951,-0.52666972498893,0.052769189818459905,-2.159575683739823
-2.5430618080852874,-4.034784088889201,-3.606665671385337,-4.032723053648044,-5.390985616044873,-4.737585850469812,-5.072007320630039,-3.769768789513467,-5.369271588398669,-3.921812029680974,-2.0616697419192267,-2.3414045949551117,-2.7362939656863943,-2.5400842212611923,-3.8928050201857154,-2.073858525496939,-4.274909908723207,-4.875071351701334,-4.279481168475061
-6.070764413503297,-5.8396267772944475,-8.120908771592031,-5.986591615590562,-6.8743782447908695,-7.31169276070414,-8.80481910760759,-7.902687845661811,-7.592298752559229,-7.68257404371588,-7.8947935597313545,-8.855604031256966,-5.9895325965141755,-8.331705106854677,-8.874768382112224,-5.791054271542775,-6.686513483426058,-7.8423051068410645,-5.891393334563531
-11.77381303410263,-8.814514288343378,-9.943065986977118,-10.532797700626197,-9.142017397495824,-11.3959672414704,-9.400749798913962,-9.993131893713683,-11.466595926433596,-9.66053208819596,-9.772801406072357,-7.825107327804717,-9.547485813813177,-11.996993367033154,-9.613189720857768,-9.181184655812048,-8.37167080833181,-10.971372373212027,-10.47219697413167
-12.215912620187627,-13.862947005936903,-14.467108515233349,-12.204971395720463,-16.010668233433226,-13.195555629677315,-12.424321378156925,-13.292709711458087,-13.388200584275328,-14.478118901381736,-15.163042546928544,-15.294142518064614,-14.229972077954484,-14.917080525355058,-13.008674603262131,-13.322500093388907,-13.856255031137659,-16.07888329389651,-13.851928497049718
-18.76426080873828,-17.30781554415985,-16.935576460316984,-14.328929740423703,-17.460265787701022,-17.875590026877408,-15.820254252477158,-17.133785794559845,-16.598486023208707,-16.342403162739885,-17.191558595296627,-17.225906464671816,-14.019929616596857,-17.02672392184359,-17.219058060562116,-17.168422859679875,-18.176787801057998,-15.166934871796482,-15.190022529202441
-16.93167616480067,-19.089548183200762,-19.41902685709851,-19.74546341658987,-19.23828321199271,-16.548068936222656,-19.966251400069687,-18.293585863315702,-19.470269193862716,-17.110176630613196,-17.10183630887473,-18.460779175534768,-17.466248938033985,-21.13642823615804,-18.383569896502603,-19.688470656844167,-18.4643632865752,-17.411305595605985,-19.353114940360403
-17.77396923855536,-17.67656911865152,-17.69158986404738,-20.43709129807344,-18.315912012215538,-20.706892266710582,-20.34186591682451,-21.35144144176679,-19.308977325571934,-19.217833065196672,-19.719612852720537,-19.477300758820657,-18.11286529219005,-19.803850740426842,-19.972024724794235,-17.260574898942632,-17.369835974961298,-18.87173294485172,-20.496051044956715
-18.265975978023395,-19.642716435597592,-17.2501919902002,-18.670447630717536,-18.962279547331214,-17.46484414382235,-18.382124860042413,-17.931263315648266,-18.936295833630233,-18.220763695214885,-15.645430179153477,-18.948983698501657,-17.444330060422054,-18.857677213459326,-18.34511623863105,-17.535892080865164,-16.806962281067342,-19.431634387691382,-17.696243221581593
-16.488361165971313,-16.405959516668947,-17.395457909017832,-13.216511133907495,-14.90690490656525,-16.199705222139038,-14.23852009074506,-17.751947671957932,-16.568552036655213,-18.046094575172376,-14.477650335853328,-14.494375338115928,-17.64844546642497,-15.279442757069251,-17.77618117363237,-17.293394331867585,-16.3540400071781,-16.341166046917678,-13.91980218905016
-14.060488816622678,-13.686717845142258,-13.688206446953325,-12.736344122231214,-11.491063132139141,-13.096646384177948,-13.887727306999532,-13.214506388408862,-14.471123757822667,-13.61715647026175,-13.723543362020827,-14.426580720208571,-14.332369164986469,-12.530110437310316,-14.402154180881803,-15.140958175702862,-14.747658405194025,-13.90942891758379,-14.59660731723521
-11.636270386847027,-11.307584005067545,-10.360084304368446,-10.701626248936446,-10.93014813681477,-12.011695845755911,-12.692598393022788,-10.900793619344132,-12.267072155893306,-11.632008967625188,-12.302601805387937,-11.207314452619743,-11.155511581241528,-11.87132590910857,-11.726519781311888,-9.773884555634734,-12.368603719019237,-11.067029057695798,-11.351532315413198
-5.140908972650692,-7.476598928686816,-9.47474150190455,-7.231138298482507,-7.861705344074977,-8.17175282818815,-6.800542130869414,-8.889790529131764,-8.89339545863679,-7.243062509111065,-10.029870734289473,-8.481420933547211,-8.92995009391193,-9.961569354301277,-7.834865297320532,-6.112448098870129,-5.9613541807237524,-6.978339741464737,-8.844192837607258
-5.996265041781315,-7.977102602817105,-5.313442710098178,-10.212969719352678,-7.474869141566668,-7.079193223889637,-8.522812665517012,-4.959831060111861,-7.104654028211341,-5.375089428740557,-7.711092688188783,-8.439118051866739,-4.495523051257691,-5.35335500519702,-7.356241232750719,-5.362148343785125,-4.503808479766377,-5.451162194386936,-6.054207610178458
-3.821752531344371,-5.2794624296563,-3.444208033241776,-4.05990863199464,-4.784659815649141,-4.626380613272945,-5.327114516929281,-5.6564358802269235,-4.526158617476128,-4.7807646061973035,-2.3739724474959134,-2.877184674991464,-4.429469649607246,-3.8306442186515546,-5.37443203170258,-6.189026303115863,-3.53556992682813,-3.8230079378764588,-5.269283032834324
-3.2770837786410576,-3.238456586430637,-3.0751659765430595,-3.4427505917345322,-0.7903500748131298,-2.80999317863672,-2.30932817453551,-1.2963953693312296,-2.1190105074316365,-2.341102211267491,-3.5142016062030876,-2.8671880026569188,-3.069835844586218,-2.593482522104121,-3.2891111701633147,-4.218112650140142,-2.5040029039125784,-0.8213536060833142,-2.7464527981210494
-2.8519400470443292,-2.714965175495279,0.05899069983892491,-1.3539710699691634,-0.36796058359429895,-0.2744818561088358,-3.5671010029722225,-0.601026490569629,-2.3002519151101364,-2.3747866963951534,-2.0997781562607427,-1.2773309135845132,-0.6440862790061197,1.0221995372603045,-3.0907212904483568,-1.7148612627764188,-1.4184656487052747,-1.0231348350160223,-1.6120569736612798
-3.060146246303659,-3.695969291450516,-2.301124534866993,-3.567480844029671,-2.729612630804658,0.03631918475308504,-4.1725278127796805,-1.3992383626859177,-1.4358374044695832,-3.6275227997213033,-4.617073504633881,-0.5268932871872825,-4.487199328801875,-2.8639830038881517,-2.125843987067025,-1.661533616612401,-4.040687244708295,-0.9077583355591361,-4.726173058356251
-6.39677786005845,-2.9080724776713307,-4.241005977511518,-4.654764741429903,-4.8314086862308105,-3.271471303385047,-1.0157475526060984,-5.9902258584666,-5.071932591857107,-3.9808604464993618,-3.919121749754206,-5.098808334101278,-4.418468696401169,-3.882471522572685,-3.9997736476656707,-5.284367254614753,-4.432626500832806,-4.973242823802152,-4.422802917803362
-9.475077598499107,-7.851967812019783,-7.537879843145088,-5.350316186029307,-6.809899217452716,-6.636433599370506,-6.461043676886381,-7.916967953566428,-5.4323472392165595,-6.103294123521962,-7.5795402560573795,-5.8837302396491555,-8.764435574872165,-9.255640530936805,-8.408905713480243,-6.892658776001483,-7.132712942333278,-7.432916057222773,-9.047132148233741
-9.942099122213136,-11.798696444798775,-9.393177745785612,-11.456380186036132,-13.298350087054889,-11.752451560188193,-11.831537822123934,-10.710823922689059,-10.44131982775732,-10.020543935137491,-11.188567947457306,-9.800403415414808,-10.974855987249784,-12.710718443162765,-11.261516849198964,-12.508396883949636,-10.434795409566785,-12.193641900261747,-9.328459826909846
-15.936845899432768,-14.877119095913704,-14.229843364860765,-15.36520743670949,-14.574632172931814,-16.137379309611504,-15.807554159029657,-15.92494389029525,-15.475329381551385,-14.298716642047038,-14.779106069214256,-15.40456887064513,-15.205261125427386,-14.241817611919139,-15.751887588805477,-14.935610141781114,-14.424501871388932,-13.829875535564598,-15.015105222226271
-17.375623994647004,-16.679047660944445,-17.85983499656255,-16.238269144686882,-17.91910895852456,-18.735426089308525,-18.465892413291346,-17.2094235726691,-18.136517039023392,-19.341767496967773,-19.364031761282007,-17.01483620586614,-18.31699574540949,-17.657043852304582,-18.737856388501207,-17.019494338422877,-18.933391131018187,-17.42290080449003,-18.634104698564233
-19.62748258542619,-17.164202735001016,-18.8224532135674,-17.56077392644816,-21.82969065568621,-20.16000601679406,-18.205315200235727,-21.053668052313512,-21.214677500485166,-20.116534779263585,-20.91485939205547,-19.67153338637828,-19.47143952274847,-17.747662494548788,-19.975012864630013,-18.331281553053305,-20.686658837487247,-21.78720713784832,-18.94783911386449
-20.406463252016046,-20.90945932081527,-21.67943182759136,-18.83399270704286,-19.377300378538692,-20.269660581550713,-20.013547592658558,-20.38365713089844,-20.306262142787546,-21.716880489068544,-18.461196095334753,-19.952543727161085,-21.086390889469662,-19.415752001171143,-18.716432027787803,-19.226821622963975,-20.7214838186899,-20.97839100161963,-21.458463059231317
-18.62841260262821,-20.699382322099865,-20.19806667400251,-21.663106725624345,-19.84937435334348,-19.614465694666396,-19.91056016406191,-18.999116156637893,-20.540576373911875,-19.764238428077803,-19.450404296184846,-20.808501816562817,-19.15246503480865,-19.31011491949521,-21.931900475533865,-17.943037769175426,-22.033007443467266,-19.14975709614619,-19.49216240099897
-19.195383695504873,-20.25909018586723,-19.450937182254446,-19.596290199491083,-20.200818760654922,-20.818035407989694,-20.967112642792877,-17.41834002594144,-19.51736406746403,-18.566815682524243,-20.214884396410135,-21.788467394508857,-20.507680260423474,-19.486566917979353,-22.02317416032809,-17.164252034415327,-20.820064455263918,-18.715696529369453,-19.331771033985437
-20.918937516356625,-19.970943209296294,-17.572546037095492,-18.876507175017313,-20.160617141121286,-19.118268447897666,-18.776206299254333,-19.080348303920736,-21.55015401000054,-20.563539316600213,-17.894386302414716,-19.16929697483713,-18.78768919608121,-18.89776929801428,-20.312933641120857,-20.2917508257699,-21.08031965901428,-18.192798867540887,-18.997364960785607
-18.659612935872378,-20.432103601707595,-20.1556408269738,-16.21329839103832,-18.23255410721235,-18.584998913360437,-17.959221408019907,-19.076033650169027,-18.72343967426212,-17.41110927273536,-17.87526243319288,-18.744317195227122,-20.82064988524883,-19.237410609594274,-19.303895175075827,-20.409015670518677,-20.042723873342275,-19.682327858112053,-19.196865941839633
-20.770256708363274,-20.4374011313836,-20.015078907668414,-19.671974872157737,-20.33960202818397,-18.862449144872354,-18.553777564378112,-18.167211174662885,-20.142371982792763,-17.404687809016842,-19.297716297531593,-18.954261394911377,-19.28566350461543,-19.869448120110587,-22.36680508170456,-17.315528893595832,-19.373948871507874,-20.10613828420734,-19.36383743698642
-18.169912515503565,-19.889325444391762,-18.800302317951918,-19.220533017230206,-18.629811110304818,-19.143938244308146,-19.05241190401882,-18.871119071147668,-19.518955776430918,-17.729874325606243,-18.88673003515233,-21.096064064003134,-18.067557110667547,-19.277264046227117,-20.812035363994692,-19.41236130906943,-18.231506192088627,-19.125679129862352,-19.594007594053707
-19.108775570386154,-16.563787303417783,-18.34553917856994,-19.932539319422972,-18.93222711469149,-17.948973992911885,-18.133853540023047,-20.04983444929235,-20.004478370922392,-20.895889462842444,-18.493219372575687,-19.063306869452255,-18.714875617041415,-19.42992330411951,-19.347941138613425,-16.649503292287346,-19.338083959151106,-18.31373758101365,-18.963468266166725
-18.835161733962607,-17.170499636520116,-17.730298668949853,-16.211627103582455,-16.17182305153178,-17.6682818050575,-17.636907158802146,-16.197668251276532,-15.409251014939755,-16.691097362285248,-18.019508296025283,-16.24614303367265,-16.311352118799476,-16.275149720778373,-16.975615074649756,-15.565393659560598,-17.001516328357855,-14.333333835533926,-15.395845313277594
-14.693508693927031,-13.77610559745615,-11.877311338576918,-15.200114345040607,-13.536186369129208,-15.422755084863319,-13.180230517041855,-10.834944478572321,-16.556583466434972,-12.282122123301995,-12.057607562016486,-13.675615941603553,-13.387790768303057,-14.626421150390795,-13.331669607339874,-14.775153023256753,-14.081725085968449,-14.515626067674189,-13.376483810014827
-11.87670798360318,-9.33221727563074,-9.180452053503194,-10.153096486108842,-10.522403731262402,-8.953916165042815,-9.641073728931172,-8.875945671608232,-10.363233176461419,-10.721340050778977,-7.492565703464086,-10.849479708242459,-10.382537946163803,-9.62514194501364,-8.489980495376145,-11.18695768449336,-9.08690791092982,-9.829253424156688,-9.905298011001198
-5.957970078684018,-4.984056975908362,-6.911267154393732,-5.767796515530006,-6.266106289520758,-6.01546058823978,-4.898736310279226,-7.066953709690752,-7.033958838915257,-3.0110800266800317,-7.073078374754076,-7.509772282262112,-3.2634019377717296,-6.388248923477952,-5.840616981642015,-5.7310820159401965,-6.351136347741547,-5.67041389161877,-5.033704259262938
-0.7744204834564201,-0.2978891958282961,-3.585376753741172,-1.086053773826832,-0.6400512731309045,-2.7591071497984676,-2.4955436704853824,-3.042952476180841,-1.5802352814662524,-1.4741903351206953,-2.295582089621151,-2.2167667032507765,-2.59731347616074,-1.5474820121658857,-1.0963369612118563,-1.7984083839880085,-0.040650106575960576,-2.4986972040425064,-2.6557548923614522
1.4025876397486314,0.7927029489759665,4.371411013213859,0.9313146265504582,1.0918560077194082,2.2745298821943236,3.5166719509273556,1.7561363490865447,2.2603173476425895,3.8146539508111292,2.153956720001637,3.934814828648042,1.7190649775840685,3.996256048711226,0.6992126526267963,3.0818481317029818,1.2804102793569307,2.1647150278918135,1.9215336431451011
