Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-5.84880212532532,-5.794276282362725,-2.086692379640331,-4.855741757913956,-3.560357145397001,-4.939553981648528,-4.167038030479221,-4.032266032421849,8.490936067108345,13.708968213678405,-2.4147554020238196,-3.620092053979717,-2.691685847244698,-4.607818874307115,-4.357988130968552,-2.730711449302599,-4.804709921265581,-3.4430888061641785,-5.283111502648383
-0.5969421604908818,-3.845030583796384,-8.086900754477298,-3.9561431163373397,-5.039196881469037,-5.97411023369931,-4.374258735923955,-4.9764229951266366,7.499900526569386,11.521671479096279,-2.8600157569980933,-3.5957940943351137,-4.5310528992075625,-6.062028385232566,-5.897500247731396,-2.9777860556300197,-7.3081080814101185,-4.015920690876133,-7.6787573066429395
-5.905349552104781,-4.0813406367195,-4.937790376381231,-4.681880370751798,-4.578162880667972,-1.1407510640370462,-3.727284019997006,-4.697543899806202,12.245222082518207,7.835287809912416,-6.393695831247169,-4.047464601787256,-8.035694959881333,-4.148684292420081,-5.968335603036666,-5.422949361502077,-4.950958251950423,-5.0314787985559235,-7.521948598008228
-3.0980191042722116,-5.009210914528915,-4.568293129251131,-5.192891388825854,-3.827476810104624,-6.833214186466655,-5.3921023014496425,-5.480447930591786,2.895233192762629,6.192277918502376,-4.365615810528544,-4.936221279022873,-4.117604191258351,-3.674188339597353,-3.9584005977843146,-2.931674253567777,-5.0348419617724405,-4.513585930490476,-3.356801929344256
-4.106163676876032,-6.870130763615455,-4.674339580206532,-4.13127193661476,-5.470394371443453,-4.8098161381087134,-3.236028911325058,-3.872701859003959,-1.3844162041038153,-0.7658585281369877,-2.093782643205872,-5.987173003540667,-6.365168079595499,-8.366415814466327,-5.890051399079492,-8.108731544535429,-5.789343199109879,-7.14816855968953,-6.148114806834734
-4.362610175275439,-3.417021276192885,-3.321293423614554,-6.183337984416685,-3.898094369677939,-4.727907371891051,-4.390405303418489,-6.8565117897084935,-5.775941206866931,-8.170239796330975,-6.041550618686838,-7.741553427758391,-6.468442802646164,-2.3095953850395152,-3.763536664778348,-4.0358644454934,-5.248044843920381,-5.853681392869657,-4.991363604317015
-4.89012736316805,-3.3846834274361757,-6.52124945317987,-2.83580525687255,-4.676203103025874,-2.4318481722740923,-5.3233411828477735,-4.432574464729727,-13.129690841935583,-12.62465007751603,-4.414257726556539,-4.5598314658558055,-3.842732099101323,-5.512831644294211,-6.330220218651724,-6.152543882149126,-5.43895662129228,-3.0870000498042907,-3.7856506304899877
-3.6600970477524877,-5.591847520587667,-5.605060473377339,-3.418367764101859,-5.123720695153574,-2.8168701499636613,-3.9111467314054,-1.9913806971444319,-14.594270787256617,-11.907465089449087,-5.998363211869982,-4.708268302240668,-2.898277084755702,-1.2841058695545797,-5.354616385235939,-3.9573752934782367,-8.398549987322411,-2.876429284723989,-6.932104433408842
-5.932163425698535,-2.084522223767783,-4.02898862221856,-3.179294000791222,-1.7379566386169385,-5.259940917069667,-5.769392859764511,-2.992980063106238,-11.653618065915422,-12.772042830710909,-7.145274239485983,-3.1200991022167024,-4.860850296057236,-4.1804309814495815,-3.5540413388061483,-4.054204478353993,-3.076959380526096,-3.9647864701788915,-3.664063719164459
-1.9735181517161018,-0.8091569223296151,-4.697165583946138,-4.655975608327217,-4.259035146409728,-5.9546232178249365,-2.84235584836994,-2.282092230752406,-10.660928871001328,-9.835933643205728,-2.1028514288037963,-5.153992667968171,-3.893289392454126,-2.0264806397678594,-5.969544931814159,-5.58825366583627,-4.169977267630184,-4.6319517478052035,-4.998442114003465
-3.4670403606745763,0.10250748838739776,-1.5407122114209164,-1.756982785451513,-2.0305395531335115,-4.873812276690007,-2.5923084418468783,-3.547945017489661,-1.726871183684474,-0.5506304620756974,-4.732682296033838,-1.1133380569202966,-3.3663281382651924,-0.16710285315841356,-4.049058113230055,-0.9413217383675017,-4.515222485912753,-4.055943393849543,-2.9358231171349236
-2.3886793979832177,-3.697813571528037,-2.896234321639728,0.8161439903928858,-0.5067916973394695,-0.9236497092125746,-1.6546404047257655,-3.272884553731194,7.98309840019662,2.8519227968899403,-1.5282267074654174,-4.8030681649036,-1.1385035594279225,-3.315447150193823,-5.285431436762476,-0.7645681852733905,-3.7001897472847056,-2.0979320282541,-1.9896197938266869
-0.3555736500346818,-3.391684120226025,-1.5706673820187118,-0.8212711030600481,-2.452181832778476,-2.7460564898274997,-2.499476755901431,-4.1471353588616235,5.532805792950142,8.411898984644273,-0.7293330006357079,0.9268827506273407,-1.7594563232898184,-1.1502020098817072,-1.6386982995745756,-4.649360686543537,-0.590575271636802,-2.7147666574704004,-2.58670972560693
-2.0015953910301034,-0.9254624941094183,-2.428782231930474,-1.0293386216829097,-3.347073473685788,-2.640628389828537,-0.24601078145143052,-1.0852373619539202,11.183410938201904,8.476467021847194,-2.82866653068945,-0.42193226464752465,-2.0704937601654327,-3.227668632621908,-2.098391987868288,-0.26225257435983873,-1.0566352995931494,1.472369981250623,-3.237655826673607
-2.720155145833641,-0.9914647097258935,-0.4501213386286265,-1.0663466095963563,0.713795812379779,-3.079818698718189,0.4068494355011297,2.8047402265905537,11.286037043116407,15.063225732691299,-2.6249973231396933,-0.38643762926383685,0.2069042253620465,-0.6231243784484648,-1.2586649674616213,-0.5299548052108376,-0.30595449295386506,1.7358816081719988,0.6896256817734305
-1.1870943132179503,1.409363706103218,0.4391626622492214,0.006609135561967072,-1.1959126272233402,1.0194458483428417,1.8973644479734026,1.2239164550146853,7.12972729546675,9.085426102647835,0.6911698505264128,1.346650098449556,0.548661692848172,3.5715333481189404,-2.1865144588576793,-1.534597001262991,-0.290212322468312,-0.8130258300439888,-0.38898544795962336
2.2837072311690125,0.7918734072067626,-0.26034306391116213,-0.9777638194434528,1.1699216606157807,0.1559641490813074,2.377018374673611,0.07013419269396848,3.4002039261175763,4.92437629360412,0.8957619900447124,0.7572373432539335,0.9677864442795661,-1.595287485504514,0.4333007320630934,-0.0063458629523348575,-0.3801016096858636,1.0820284154087332,2.110431828671853
2.5198628963031373,1.5397740242176454,2.233318803269583,0.3522716496340834,3.118746171389362,0.35523850662106615,1.3448633454959027,0.7631129521131035,1.547618886172827,-0.3586464818718591,2.377796819271687,0.7366801950563346,2.444720033582846,0.9774195803703272,1.8727426295217642,0.32829801655292634,1.6447430366078586,1.1723442675412508,1.4959030100143473
1.7019670677859986,3.842317529540742,2.083789298037325,2.1094841607052404,0.7588365795134893,2.1459481394140627,0.9416875562956317,2.0939438984828196,-7.010792012700593,-5.543203607214765,1.8435352879840758,3.158396139371752,2.7131396689673024,1.5472807694425152,2.7106240727395265,4.796033122292578,1.84488405523802,1.959691790077906,1.7745949099149674
2.0225594732444065,0.8428785349257653,0.974192992478935,3.620059744071547,3.343317683068837,4.340653038889219,3.51779375057424,6.322180771464262,-10.298703525309456,-12.12642186078734,3.0546083717148758,4.349668926101309,2.6395478669578356,2.180693904914727,6.697223792531357,2.2403917422968838,2.190797698148968,6.888783371377059,2.3372914587437617
2.6413099801191198,2.5125771550263534,3.6776912332553664,2.5220179323612113,1.5713188206106268,0.6305525790267654,3.7805780932087476,1.2475489726934814,-12.645436371809918,-10.668417814620513,4.768869629934743,3.822419580688105,2.1758978885987093,4.703546398434578,3.1749911293103854,3.9909591381314633,2.6007926560629997,5.192673626733167,6.092015500567167
3.0073002654511365,4.542121546551764,4.919065556228698,3.7145821834467987,3.403971509636694,3.5344192932319434,2.8394004365118755,3.792155947169518,-12.606463996357286,-14.471875997191102,3.760665787454269,5.958100561879359,6.769946125376438,3.9839017673888844,2.9255671349049126,4.9211852879706095,5.195435513942652,1.7104342367837497,4.178481129307907
5.894318707075664,3.318027945827768,4.060625110126888,3.761582362468175,2.1459693158154636,5.12152373083847,3.8285928632337956,4.168864812000283,-5.237528044921932,-6.595910035167763,6.589126951206865,3.92035118576175,5.884802035636129,5.011222336166232,5.990915076850444,2.269409314068887,4.046041337127402,5.526714966780892,1.5121602191310082
3.5129003303931072,3.6952742170165775,4.641437330815044,2.8975275771751274,3.2843289170164303,4.6339259699811945,4.66557354607648,1.8439262097623774,0.3453786983205793,-0.8088896936807044,2.6421712116876876,3.712967113735373,5.0823591817326035,3.9991326579343545,4.5843289216295435,6.050508834952149,3.525643731881674,2.8307451534889236,5.018208465357665
5.481171540927933,3.470556111551808,2.6387148634855135,5.847942725997283,3.865964617256079,2.564416123047141,6.387224714337373,1.4894885197099237,4.129683159199303,3.227733375464945,4.847913147206962,2.12401568763133,4.227880143482715,3.3734930128180287,3.291427442379097,2.6783040857336964,4.93619693263766,3.2152529373052374,3.9583012602320613
4.273225833230545,3.6164997104790544,4.105950093374006,3.39881626610018,3.1631696933652553,6.600603838201339,4.470470302797796,4.392190877528882,9.70307665103154,5.18883086451553,5.06611208463645,5.428388563204622,5.062580310988444,4.530359121062529,5.100972297953855,4.373548341771407,4.160210417392308,4.5992278036780165,4.690908799163079
4.2292799233423475,5.957430297368771,3.53567198324097,4.297189467571293,5.628805275250614,6.678595697754854,6.517881278719436,5.331693498562313,11.434592549021499,11.355175697471255,4.612203338053565,3.15827165521701,3.797168314991156,6.994150783167081,2.405755892107515,4.18946155878029,4.562894581532689,5.809008111312725,5.029989003597922
5.32939760340424,5.8782689006216975,5.017456109369568,3.5985917404910626,4.802439654919641,4.220920576954242,3.574120771977636,1.964386236111873,12.4303501145935,12.430801475503284,5.915091629299841,4.957315851690774,2.936702056290194,5.552217950610633,5.285837117744461,1.6354535570164597,3.641491128024186,5.997824166835293,4.117797733727214
4.651991444810557,3.0954573652942905,4.815120794670058,5.668375415073127,4.8950201879601165,4.859275439244689,4.918001539330823,5.446671533370866,9.670722279573134,9.116366320471485,2.6281221634036616,5.3192064141271915,3.9956266619902605,4.342881540566699,3.1478727466127863,3.522288587593866,4.185967600265233,3.5360325853015357,5.7965117833570154
4.519467394074049,6.950544216537822,4.8224271053493135,3.071640648920849,4.1201224936360665,2.901772027046566,1.4812788280681053,5.725457370687913,0.9948974510454671,2.4220128305839026,6.504632795789281,5.057015070776417,4.7973618281149815,7.546306881838399,3.8760118988796113,4.6749310645515045,3.6366380556292635,6.103442130623563,2.8951790903501067
-1.4732884594586126,3.941150031036061,1.9694079853397612,3.1889028162213027,5.143794846887063,2.285315186830202,5.549511908234198,3.663610450208681,-6.36029052069336,-1.5625593312747599,4.20706381751482,5.743092428213669,3.510067330888229,6.426201506510836,5.21656901267354,6.202324207303157,4.080873412413181,4.074244204169936,3.1439335953886167
3.8627731609363374,1.9683490385214344,2.2197565846752583,2.5852457027851354,3.6311231819013727,3.6162786915283816,2.138271687669307,4.342584466606261,-7.715053752192029,-8.429162999662598,2.75614405140713,0.981276838180901,2.643321646812295,3.146415950800466,2.7622005440735413,2.4716201550944286,0.6872649664234816,3.709978597636237,5.230770498465571
3.660861525767668,2.5384877883123957,0.23326233669048246,0.5720205081432481,1.0891170293212005,3.181967414853921,0.019939043332039663,1.8294571196199474,-11.845140650525195,-9.035736791876383,3.5518229880177667,3.960151585036972,3.8038060032633454,-0.26532040508720156,3.599108936263273,2.3609567422226583,3.325009431161109,4.025392960283586,1.367865306166933
3.524696977478614,3.6708784607400453,2.533464180471847,1.4642990657029715,2.068738508889446,2.802426647469671,3.0953403941074473,3.3966024203414937,-15.29042180143531,-12.370894124443346,2.6844402650230736,1.6298807189714477,4.522101172064171,1.9794248090240436,0.6715596347187569,4.093467528660386,4.56886105662732,4.934929398796001,4.09970885061539
2.195263497964711,1.0588953871945221,0.27766685112233414,2.0112610883776814,1.9212266818660009,1.318126518507937,2.5859699069966644,1.632686472932887,-10.774783387008116,-9.232968082759713,-1.3500569984202717,-0.9069695652368694,-1.0648666331875494,-2.3111445312433054,0.482725797351907,0.9027234555387146,2.580185712971613,1.4173363868900541,1.3761705140840825
2.5904687763358427,2.9445588100155793,1.5718683465632393,1.483569076151785,1.0655169200536365,-0.9663550023719011,-0.2941548983235921,0.28357985050490353,-7.204958251292637,-11.84559830402694,2.872061431502179,0.427595923818339,2.2584090694758294,-0.2839278397007109,0.1730702747921241,3.220398089008415,1.5366891624747696,1.3989588864088531,1.0292480078384763
-0.38022317201984257,-0.038625375475067135,-0.5673330782609622,1.8153024504189939,-1.2756478826215427,0.2960182357599906,-1.0606614882382395,1.20999671154433,1.378612542176495,-0.0008217874062161494,-1.580121232750307,1.7244081523280474,2.445606047957574,-0.43294616271213837,-1.4304378454925177,-0.7988122655211506,0.3750824366855522,2.2008073380100117,0.9407110026347073
-0.757123592624592,-0.41662447007166875,1.1709425837332859,-0.7400037657905107,0.31180992967289445,-2.0395601483571566,-0.4016716050718817,-1.7851697639733364,6.674079049245717,3.4099693404509535,-1.1935937626643742,0.12921093221333835,0.9184998056500029,0.5450427845854415,-2.21483210300178,2.0456068204576625,-0.042168163323429764,-1.220370378874795,-2.641222529610403
-3.2567453381322764,-3.9301761194616396,-1.8314031396293897,-0.6746178276698198,-3.815688541889309,-3.263657524481432,-1.1513492193366557,-0.29857904386199285,8.541681774647959,10.004284880594264,-0.7561087825343347,0.1660084544808238,-2.3404384454283425,-3.245842043222528,-2.813846495360571,0.044521974639487816,-3.3200114850648714,-1.5716509921764377,-0.10313197323649059
-0.9839571017979687,0.5693425677503652,-2.7624291584433367,-3.5105705147318633,-2.5022123376403584,0.5840430073536793,-0.4943554288174048,-1.3939283730061607,14.117572094327675,9.037592181986236,-3.942093716285043,-1.950954541063694,-1.2758704931079745,-1.5296907343569122,-3.2269728581775654,-1.5130975273118503,-0.9358111039903385,-1.4024366559808077,-6.128713553065408
-4.9568575575866,-4.216378676246465,-3.9357080215461675,-3.275537759861817,-6.331849769802153,-2.6814616404344482,-3.0853009823917543,-3.5023784061368355,12.30172967965151,12.816027221586515,-2.867070454191375,-2.0260911853171404,-1.8630464829438085,-2.3643035846056333,-4.466583231812905,-5.35403831259455,-1.4269358823994942,-3.5637977340381406,-1.6089416851733143
-2.6610490845399304,-3.645668077780995,-3.7014748677135714,-2.841192771335537,-2.6782116680081343,-2.5550590038776466,-4.167630307772947,-1.548659392480394,7.101710680120395,9.38930221415242,-4.197271886862273,-4.949673566596064,-1.7601299290930155,-6.440997881752438,-4.97676489855295,-3.274451352573438,-8.050684577791271,-2.3705841721337277,-1.6917591576602873
-3.806545962390223,-4.079270820194571,-4.427811654942027,-2.443550541429398,-3.9114929466507853,-1.8146549417604243,-2.3788261471277807,-3.5080591714508467,-2.9488432794200845,2.2881186230498867,-2.650921143993814,-3.120792569492772,-3.4762342376109565,-4.67777362961631,-4.35954545894524,-6.868298641348709,-4.812820198836101,-1.4855355708134326,-3.6605525294977306
-4.221613228632746,-5.048112769695858,-7.093835532715881,-3.6214340556700546,-5.123429363920253,-5.045770698669335,-1.7891051831641187,-5.364136831598618,-6.506788622937926,-4.169388186238931,0.20653916841323472,-3.065625184194876,-5.930972461137532,-4.068650809019935,-5.6647674611218015,-4.324962812081664,-4.302909714657042,-4.583536348354367,-3.480864585289889
-4.175719367678668,-3.2054823952714417,-4.9364234347514415,-4.462035498252606,-5.118042885537328,-5.228258442271977,-5.481082036267086,-5.276215364942649,-11.58500202219284,-5.378651200860613,-3.966417156950697,-3.6068745518136707,-2.167896906369039,-6.762516128471461,-6.550758275806783,-4.9161864878090284,-4.244254646737769,-1.2365953818147881,-3.9522616776137536
-4.448811081196755,-2.3392609771901203,-2.3693282524867554,-2.222263815559307,-5.315343348736296,-6.380763553456923,-3.8438686306148866,-6.023133180314127,-8.733552978882539,-10.329324122134885,-8.806408488898608,-5.9452227801771365,-4.500124088203243,-5.618319123322147,-4.507779829961489,-7.4454408437037065,-3.1019068900659046,-5.627350995047354,-4.908048108284223
-4.416608103269685,-2.753318293308716,-3.7576285897187516,-2.8703008019924354,-5.3840156010127265,-4.775912389296518,-3.8385664947778286,-6.488433632870193,-8.935623792017456,-12.11844946479968,-4.037453356202385,-5.209445686593742,-5.501362036504193,-3.8377746128772525,-4.004884066697588,-6.8210741460877315,-6.8101846073894095,-6.572002473825252,-3.3556461691401935
-3.7730622710557755,-4.313221691556279,-7.720075693503715,-5.597105058130681,-4.52385864697903,-5.487109212508461,-4.132987952441788,-3.9545542239419387,-9.479752506458226,-8.257541348218975,-5.529706397571672,-6.3032777114886,-6.449154194106313,-6.061029500459644,-3.176596744120761,-1.785217839825214,-1.3372135534381613,-3.6239473310265002,-3.3824770036548606
-4.837781804813952,-2.8941605140613866,-5.432845521725165,-8.221362800117765,-6.942572209102945,-3.4893581608327517,-3.5557894770966625,-3.2483190318767914,-3.9086833728468697,-3.4100452110250403,-5.298365445202723,-5.798037472805755,-8.57411162597722,-2.7880055873079526,-4.232436590002398,-5.798288318834094,-2.7529857248072576,-6.723860336438545,-3.63486749243219
-5.319047209989673,-2.6530184572412145,-6.247752754704691,-5.5648385407397445,-3.4448446393750785,-4.374839199682453,-3.6615064808533826,-2.630687241111145,0.327744802045725,-2.129622034946738,-4.6153705752510295,-3.111810763227206,-4.589383068339372,-2.1042253963199204,-4.056397812589476,-4.6084408182925625,-4.652043822754812,-1.4259721863956525,-2.2835392539330694
-3.8622299503548034,-5.117490273684137,-5.687471391052727,-7.025635675690607,-7.157615858711176,-4.305032064920317,-5.07721670487475,-4.102546033443703,7.143751652151066,6.605527399489743,-1.433997680190899,-3.1259002563660534,-3.6148337679483227,-6.963667048394283,-3.0071113253465818,-4.252857828488683,-5.460559066637374,-4.456363938913378,-5.04952311529703
-4.3365307546343725,-3.9634117167014375,-2.753743771578677,-1.7447918856611153,-2.0342203626254753,-4.864122081296444,-3.6895864842788164,-6.2068636459579505,10.441725266314798,10.861767234586472,-2.272429410989014,-5.295217081471241,-5.061232712866172,-6.492253238569793,-6.175489360138612,-5.096302032609065,-0.2444639998084117,-5.917453268297486,-0.7912895244960199
-1.1365391587274565,-3.4062818940547666,-5.233876881749484,-2.3075441314902916,-1.1450376700252876,-5.382471987471749,-3.172778865240233,-0.4296799268234972,10.1882854692883,14.906594223444005,-1.8876387138204802,-1.7524368532786145,-3.329441920874387,-3.015458384306183,-3.294835103474734,-1.5275883771048373,-2.7324700370709296,-3.10320516382559,-3.755475829997682
-4.987856831070442,-4.709619570310613,-2.3193905896406437,-3.5408415493653473,-2.3425484414325304,-1.1508146761216538,-2.5754908618786887,-2.998086134234732,11.39366064516208,10.206439283116662,-4.3173281810175155,-4.2318100165958885,-0.9880751429639476,-3.4466124142984946,-2.5109805431933405,-3.181536156279307,0.06468920024685865,-3.014580596134549,-4.3129159548094425
0.48085027596797625,-2.835891617865271,-3.0657209786985247,-4.066063811395366,-4.48283011591019,-2.905398108716171,-1.672512872914166,-0.9254588303961482,3.9770288766523345,7.655028030675453,-2.3146536300318643,-2.6362614291202573,-2.0125154461451387,-2.6950141218111074,-0.003413488917228147,-3.1203752873744985,-0.6780483384607991,-4.37189111633529,-3.050772311588718
-2.2002104457447835,-0.22633623010851323,-3.75906936229826,-1.61371336408498,-1.5390508682961315,0.3008557423716882,-2.0806295366195515,-2.764882158157807,1.7595004406637504,3.3641273358828547,-0.38193129837832074,-2.4184788279515774,-2.4092629927491367,-3.3466966032040286,-0.7248936476365615,-1.7165635260131427,-1.3840268035503378,-2.474688876274196,-0.993940224120594
-0.08218096146499287,1.9430704779512338,-0.2344497916432935,1.0805656389338818,0.028390080987476307,-0.5060297710736793,-0.37045087088304607,0.430439489340097,-2.569537954894999,-4.197924437602188,2.885261656780357,-1.9992639667270344,0.17573073894018132,-0.7194580257375216,-3.0944827483318282,-0.5203837404311665,-1.0895036662792992,-0.5344753477562385,1.0967346517433239
1.2208752019576827,1.596586670570086,-0.3569590125069859,1.2821716217847405,0.192064817870988,0.27493239277138654,0.4001333185002996,0.6978831435540227,-10.354134438412599,-8.878020245708578,2.211193692307617,-0.9265085766477081,0.662895086218116,-1.0230046024540882,-1.344271607153438,-0.211894106362331,-0.3983482381857666,-0.9152646080129381,-2.1844303833261027
-1.3048738639632844,-0.4430251114097022,2.25301918280014,-0.929161299454121,-0.5666802333723149,2.055784449444826,1.1798059505690544,0.4486986876380121,-17.49328698476944,-10.685329998921633,1.6750060880830133,-0.6604961477683127,-2.1846908488395105,-1.8991446796481415,-1.8182452418100365,1.8328254752144546,0.6361700630977025,0.44772750472991263,1.118980043660318
1.7014929687675973,-0.5371566526730747,2.323966245979859,0.4955541370523501,0.7014131818369137,2.988696968205197,-1.1027813496172802,1.8190496486879901,-9.163726090923873,-11.560147634167153,-0.14001942273349477,1.8944626820568686,2.6566878159336147,1.7968118067583239,0.908613842716768,-0.5664742225917658,3.3582786712146038,2.885957195028009,1.3119447286701567
-0.6829413908603468,3.446384325193891,1.7548657226271585,4.167483906978142,0.7751419348250514,2.2883629175347417,5.398923573447285,0.46430125166551894,-12.59048520749013,-6.255336228818241,2.149331799788985,-0.025744345890202247,-0.4467231461230492,4.8676682243654925,2.1761356120823883,5.1359478255447915,1.2979201519706827,2.4535202689507534,-0.33464550025362483
4.090304826784897,3.252795815693088,1.7507757931164645,-0.08392919498165341,2.145547645473923,1.831899823832133,4.096320140604515,-0.02991070995937095,-1.0489919318691174,-4.372722814530652,1.318365294319243,1.5713378286971729,5.446306479482514,2.0183586784151437,4.001744695902973,0.8255428709505495,3.3501287589597353,1.6032081900830235,2.3833500320503296
3.2505151811801962,3.910944500251767,4.487296038189651,4.18128216703487,1.7741421098707923,4.0741569179850785,3.420679534343621,2.1936263653277037,1.7913143114878785,0.24577591549555766,2.9446776000852344,1.7569364829701972,3.9170231399128386,3.308040502237595,3.185310710082774,3.562203301735173,3.6296088815921514,3.080963067089622,4.848027563857979
2.390616784249682,3.340567825199144,1.9865935455559454,2.969440800019534,4.440289422855466,3.9321621542497205,3.0100031002650334,4.3587722890143095,5.813914606180083,10.605496563714407,4.298526174412141,4.909569181271988,5.1864847826459,3.5448121673849804,3.8166271855819938,2.475495381726933,2.273331633042155,3.863737750504389,5.5661962332782995
4.190965717010763,7.025592139080072,2.44981160893913,6.442535801646619,7.1426358113897415,3.730796924254596,2.9771181846944854,5.427836869934557,10.07420442771456,12.793358834669132,3.8648254893316647,3.811562070031196,3.59085797739165,5.7633749034019415,1.8833307865400677,2.710752641662067,6.241208665924967,5.0959946582887685,6.151059255612765
3.28994810465631,5.1904656125138064,4.42205219406536,3.1258512769119857,4.244819874779547,1.5473972647897893,3.5739514283621907,6.03572053131457,11.241144522127984,12.376320516808375,3.926615602239876,4.3596710139984225,4.7963641694186725,3.0140024229811524,4.8955565977668645,3.5717339976565308,4.947410329749721,6.983987406540703,6.343882386827248
4.036261086555172,3.399955187780992,5.213143439216619,4.21700400002511,3.529384913397738,8.01291106796312,3.5341817783025875,4.479584711777412,8.03973444668181,8.084966791338552,5.007420986982627,4.700148796475808,7.8200305305683395,7.426179423772688,4.3471912183629575,5.112872728804365,6.6342793430680205,5.510805123582934,5.750817318070726
7.618571718564411,1.3986527188583615,4.999781615213136,3.87311873373982,5.913034990487317,5.496429831751165,3.9805146423714293,5.260836803423227,6.871885289384129,3.2043941262210778,5.555059754361241,3.963292123672746,5.182143195448528,3.5280285959645075,4.286939548733244,2.305034089338254,6.556139156034913,4.9478404426413425,4.855218407757465
4.3215817681801365,5.516333500805031,4.839169580310884,4.7816492094129925,3.1950436076724666,3.7504450710900143,6.2893040566878895,2.974869583870722,0.19616882101590297,1.0252986097194248,4.968845620158097,4.23265170179374,4.794693877154264,2.691702061375534,2.6933383426795334,4.302652586804027,3.2044219890838628,5.173488372393184,3.732341089887937
5.477454865992272,6.717977563265075,5.528201291840028,4.392385666879566,4.398180168142921,5.480758085458634,3.298747694245309,4.7407044313890845,-5.4257061847974635,-7.31921936280194,5.87543535411702,5.369836072514027,4.519098698015866,5.539951498016301,5.373206769714318,6.41422848903037,4.995695254752414,6.30228362805094,5.6269269667081305
4.563842105740438,5.353485976154831,4.686217452853805,6.711438763259878,5.84579048104877,4.4429607015677455,3.9946677452107604,3.9928762757396337,-9.980973000895458,-9.679504640656432,4.017375038087549,5.902891712910404,4.651205032773585,3.13561467734701,5.435209843982149,4.22013928057501,2.2676239088326278,5.3655101365524995,5.686577099567423
1.7130935567134369,4.824807459113506,3.30925090205219,2.9769040823451585,4.715574964971762,5.303794354493559,4.479709013669238,3.7579063601088407,-7.27505875979196,-10.288458403475783,1.4497187891552548,4.056768998972899,5.885977197651827,3.6457482607265175,6.792768498246656,5.182716424590181,5.9433584311135625,4.07422241107294,5.236281872911077
5.206133679836399,5.106862922078122,4.432558802364247,2.4719567216035507,4.842581947084971,5.604177321838815,4.3315624228165,4.6306505939857425,-13.641508824491718,-14.046055732807131,3.1572007910949402,3.3182255401351526,3.892994608671707,4.350971092640922,4.059277213838002,4.440234067111486,1.3795651876911692,2.6571792474066993,3.4183733194797696
3.1722403266408046,2.3671091140774894,4.4695983255319724,3.065686071951469,5.031309847951652,2.9908791104633825,3.574498190436693,3.1342754358110563,-9.84471352749276,-7.722982667282855,1.5723649309903243,0.9996841627047139,4.623050148359029,4.646050676993874,3.924385467338678,4.09109454614122,4.124438144831453,4.790678198509764,0.9287112070801697
4.980517889870411,0.7167238736600217,5.075188570342089,2.6259430775781505,3.4459287689678932,4.967437014981344,3.225031448179101,2.9725948613796582,-0.33619396851272976,-3.8670889029198223,2.847451763755827,2.5862928554898823,3.2008194317946503,2.621275980019518,3.410586664889757,4.928204461666819,3.1517512703082025,1.9652613578972962,5.3008640551822
3.4662652840169823,1.8815841204455954,1.1158950377143424,2.320612743045483,2.5004695951450193,2.5383767601383336,1.8092256650800271,2.6469890527302335,3.965886147873075,2.405348396151961,1.679506267704225,5.164212524377675,2.580953458148738,2.119226929541976,4.013088847323678,4.055141114094285,4.3543933274679,2.1300661917164065,2.7991520679273165
4.045591105111197,2.7097069669073046,2.418638727831485,1.2969263134196658,1.1218620438061295,3.6808700935504977,1.9743592291954737,3.424904264774521,9.05762890934021,8.267331733144118,4.564786577816907,1.653303150581141,0.798271024292168,1.9701412223973909,1.145966227694436,3.907227482007386,2.6619710531112033,1.7814652416648982,0.5379168197588178
3.7275236018310753,1.8646178681759786,0.5580819067847804,1.457753965317368,1.2368161697069453,4.281022333004254,0.11352450965172056,-0.14703157525839727,9.828352312527011,10.845035786891739,1.4285853690032329,1.7093320791710904,2.3097888722672026,-1.2883917084894432,1.030044805415056,-0.25334492520009544,2.8067384569853857,0.6221355033169524,3.270837140742443
1.6226004902616342,-0.26775673285711,1.8316251224883866,-0.7969567176336203,0.10352456701311857,2.4104093710434187,-1.8565518035199282,-0.22396481161603432,15.410740203992006,12.99646374375974,0.5694723239648696,1.0736636376732058,-0.7703989699070577,1.1949411666703846,-0.3867855921992276,-1.1475505404956257,1.4025026245136019,0.7387163575775253,0.12023149038704656
-0.3498008783605745,-1.2463557137683527,1.051556520444088,0.4412619519542522,-0.9403645154231898,3.519748828866827,0.5797696624704797,-2.903994387055757,10.719787936715372,10.163394475543711,2.4387901578589144,0.5324803921525599,-1.1281628172725178,-0.8848958809878901,-2.9847588032717427,0.5052527023487848,0.7618879171233012,-2.2405790089339352,-0.6494441035323212
-1.4536151421140282,-1.8939912567787334,-1.1883731815697318,2.718816934996168,0.4819206130337341,-2.730857391808553,-1.476842775646717,0.2989953210333429,2.4283981100563414,2.1644808888459894,1.5377844334444315,-1.7352119638310641,-0.9523085620896087,2.467172757972789,-0.8454176811840538,-2.1013571876963537,-2.004496569466058,1.7641191885769103,-0.21336049093195042
-2.017731007690635,-0.4753899767088763,-2.9430234015997114,-5.311273768748613,-1.1682779901975133,-1.121210215813321,0.04623355118002381,-3.2442700579350507,-1.8716195141473206,-2.7074668376020736,-2.2739898297449175,-3.085541656418621,-4.884617996520894,-0.413835337825218,-1.6302037375144705,-3.8246903858271457,-1.2709908348166095,-0.06777512693846899,-1.8757040576154156
